Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,8,0,-8.399999999999999,0.0,5.060000000000002,10.1,63.96,6.64,0,0.0
1,2,8,0,-8.59,0.0,6.530000000000001,8.3,60.24,4.72,0,0.0
1,3,8,0,-8.64,0.0,7.189999999999998,8.0,60.84,3.68,0,0.0
1,4,8,0,-8.71,0.0,7.759999999999998,6.5,60.0,2.29,0,0.0
1,5,8,0,-8.75,0.0,8.259999999999998,6.5,60.0,1.84,0,0.0
1,6,8,0,-8.8,0.0,8.560000000000002,5.8,60.12,1.12,0,0.0
1,7,8,0,-8.79,0.0,8.630000000000003,8.0,61.56,1.82,0,0.0
1,8,8,0,-8.75,0.0,8.729999999999997,11.3,68.64,3.38,0,0.0
1,9,8,0,-8.440000000000001,0.0,7.859999999999999,17.7,71.28,9.89,0,111.3805
1,10,8,0,-8.27,0.0,7.100000000000001,15.1,65.16,12.72,0,252.2261
1,11,8,0,-8.23,0.0,6.619999999999997,11.4,66.24,13.45,0,359.0846
1,12,8,0,-8.23,0.0,6.07,8.8,66.48,13.9,0,428.3195
1,13,8,0,-8.190000000000001,0.0,5.479999999999997,9.5,67.08,17.41,0,452.0922
1,14,8,0,-8.120000000000001,0.0,4.899999999999999,9.0,61.2,19.61,0,436.436
1,15,8,0,-8.05,0.0,4.219999999999999,8.6,61.8,21.74,0,382.53809999999993
1,16,8,0,-8.02,0.0,4.009999999999998,9.2,61.2,24.06,0,288.1172
1,17,8,0,-8.010000000000002,0.0,3.82,8.3,61.92,21.63,0,156.4234
1,18,8,0,-8.0,0.0,3.899999999999999,9.2,63.84,16.14,0,0.0
1,19,8,0,-7.989999999999998,0.0,4.57,14.6,64.92,20.26,0,0.0
1,20,8,0,-7.989999999999998,0.0,4.869999999999997,27.9,61.32,32.66,0,0.0
1,21,8,0,-7.989999999999998,0.0,4.799999999999997,22.8,63.48,24.91,0,0.0
1,22,8,0,-7.989999999999998,0.0,4.710000000000001,17.6,64.2,17.24,0,0.0
1,23,8,0,-7.989999999999998,0.0,4.490000000000002,20.4,60.84,17.95,0,0.0
1,24,8,0,-8.16,0.0,4.439999999999998,12.9,60.48,9.31,0,0.0
1,1,2,0,-8.440000000000001,0.0,4.859999999999999,10.1,60.6,5.9,0,0.0
1,2,2,0,-8.649999999999999,0.0,5.399999999999999,7.7,60.96,2.89,0,0.0
1,3,2,0,-8.739999999999998,0.0,5.490000000000002,7.8,60.6,1.41,0,0.0
1,4,2,0,-8.91,0.0,5.619999999999997,6.7,61.8,0.48,0,0.0
1,5,2,0,-9.05,0.0,5.630000000000003,7.0,60.0,0.3,0,0.0
