Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,8,0,-8.84,0.0,5.350000000000001,1.89,60,0.0,0,0.0
1,2,8,0,-9.010000000000002,0.0,5.719999999999999,1.92,60,0.0,0,0.0
1,3,8,0,-9.170000000000002,0.0,6.07,1.77,60,0.0,0,0.0
1,4,8,0,-9.329999999999998,0.0,6.420000000000002,1.59,60,0.0,0,0.0
1,5,8,0,-9.48,0.0,6.75,1.69,60,0.0,0,0.0
1,6,8,0,-9.62,0.0,7.049999999999997,1.88,60,0.0,0,0.0
1,7,8,0,-9.75,0.0,7.340000000000003,1.66,60,0.0,0,0.0
1,8,8,0,-9.579999999999998,0.0,6.990000000000002,1.91,60,0.36,0,0.0
1,9,8,0,-9.34,0.0,6.509999999999998,2.07,60,0.0,0,111.3805
1,10,8,0,-8.809999999999999,0.0,5.969999999999999,3.79,60,0.24,0,252.2261
1,11,8,0,-8.43,0.0,6.270000000000003,7.84,60,0.07,0,359.0846
1,12,8,0,-8.120000000000001,0.0,5.25,8.32,60,0.48,0,428.3195
1,13,8,0,-7.539999999999999,0.0,3.539999999999999,9.73,60,8.32,0,452.0922
1,14,8,0,-6.760000000000002,0.0,1.5300000000000011,9.18,60,12.58,0,436.436
1,15,8,0,-6.32,0.0,0.3599999999999994,9.95,60,12.66,0,382.53809999999993
1,16,8,0,-6.289999999999999,0.0,1.0199999999999996,9.37,60,11.14,0,288.1172
1,17,8,0,-6.280000000000001,0.0,0.879999999999999,8.76,60,9.24,0,156.4234
1,18,8,0,-6.59,0.0,0.8399999999999999,6.69,60,3.69,0,0.0
1,19,8,0,-6.949999999999999,0.0,1.8500000000000012,4.89,60,0.93,0,0.0
1,20,8,0,-7.449999999999999,0.0,2.9399999999999977,1.83,60,0.0,0,0.0
1,21,8,0,-7.879999999999999,0.0,3.740000000000002,1.69,60,0.0,0,0.0
1,22,8,0,-8.190000000000001,0.0,4.270000000000003,1.71,60,0.0,0,0.0
1,23,8,0,-8.420000000000002,0.0,4.649999999999999,1.53,60,0.0,0,0.0
1,24,8,0,-8.64,0.0,4.990000000000002,1.5,60,0.0,0,0.0
1,1,2,0,-8.829999999999998,0.0,5.310000000000002,2.18,60,0.0,0,0.0
1,2,2,0,-9.05,0.0,5.710000000000001,2.1,60,0.0,0,0.0
1,3,2,0,-9.34,0.0,6.200000000000003,1.95,60,0.0,0,0.0
1,4,2,0,-9.63,0.0,6.640000000000001,1.9,60,0.0,0,0.0
1,5,2,0,-9.85,0.0,6.909999999999997,2.18,60,0.0,0,0.0
1,6,2,0,-9.65,0.0,6.329999999999998,2.54,60,0.33,0,0.0
1,7,2,0,-9.46,0.0,5.829999999999998,2.73,60,0.0,0,0.0
1,8,2,0,-8.969999999999999,0.0,3.990000000000002,5.89,60,0.12,0,0.0
1,9,2,0,-8.989999999999998,0.0,3.490000000000002,8.95,60,0.0,0,126.2639
1,10,2,0,-8.940000000000001,0.0,3.68,13.43,60,0.21,0,276.08
1,11,2,0,-8.79,0.0,3.8800000000000026,12.28,60,0.1,0,392.6398
1,12,2,0,-8.489999999999998,0.0,4.25,12.4,60,1.74,0,458.6876
1,13,2,0,-8.120000000000001,0.0,3.0799999999999983,13.19,60,0.0,0,490.5564999999999
1,14,2,0,-7.859999999999999,0.0,1.1900000000000013,13.41,60,0.0,0,477.4301
1,15,2,0,-7.75,0.0,-0.7399999999999984,12.3,60,0.0,0,417.31549999999993
1,16,2,0,-7.670000000000002,0.0,-2.2399999999999984,11.94,60,0.0,0,319.4023
1,17,2,0,-7.84,0.0,-2.789999999999999,12.15,60,0.0,0,181.5716
1,18,2,0,-8.309999999999999,0.0,-2.8299999999999983,13.06,60,0.0,0,0.0
1,19,2,0,-8.64,0.0,-2.3000000000000007,12.66,60,3.13,0,0.0
1,20,2,0,-8.879999999999999,0.0,-1.8999999999999984,10.44,60,0.0,0,0.0
1,21,2,0,-8.93,0.0,-2.1900000000000013,10.44,60,0.0,0,0.0
1,22,2,0,-8.91,0.0,-2.1499999999999986,2.89,60,0.0,0,0.0
1,23,2,0,-9.16,0.0,-1.7800000000000011,2.92,60,0.0,0,0.0
1,24,2,0,-9.41,0.0,-1.3999999999999986,2.95,60,0.0,0,0.0
1,1,3,0,-9.63,0.0,-1.0500000000000007,2.79,60,0.0,0,0.0
1,2,3,0,-9.829999999999998,0.0,-0.7300000000000004,2.73,60,0.0,0,0.0
1,3,3,0,-10.03,0.0,-0.4100000000000001,2.95,60,0.0,0,0.0
1,4,3,0,-10.21,0.0,-0.120000000000001,2.95,60,0.0,0,0.0
1,5,3,0,-10.37,0.0,0.129999999999999,2.92,60,0.0,0,0.0
1,6,3,0,-10.010000000000002,0.0,-0.5799999999999983,2.95,60,0.31,0,0.0
1,7,3,0,-9.75,0.0,-1.0700000000000005,2.88,60,0.58,0,0.0
1,8,3,0,-8.969999999999999,0.0,-3.030000000000001,5.86,60,0.0,0,0.0
1,9,3,0,-8.989999999999998,0.0,-3.18,8.95,60,0.0,0,87.7975
1,10,3,0,-8.93,0.0,-2.3999999999999986,12.7,60,0.0,0,229.2395
1,11,3,0,-8.84,0.0,-2.129999999999999,12.47,60,0.0,0,316.6954
1,12,3,0,-8.760000000000002,0.0,-1.9400000000000013,13.43,60,0.33,0,223.3672
1,13,3,0,-8.370000000000001,0.0,-1.6799999999999995,12.24,60,0.0,0,305.8755
1,14,3,0,-8.09,0.0,-1.379999999999999,11.81,60,0.0,0,256.4681
1,15,3,0,-7.890000000000001,0.0,-1.5,11.98,60,0.0,0,350.1729
1,16,3,0,-7.699999999999999,0.0,-2.18,12.18,60,0.0,0,227.2424
1,17,3,0,-7.809999999999999,0.0,-2.8599999999999994,12.53,60,0.0,0,100.1406
1,18,3,0,-8.18,0.0,-3.0500000000000007,12.36,60,0.0,0,0.0
1,19,3,0,-8.489999999999998,0.0,-2.7600000000000016,12.73,60,0.0,0,0.0
1,20,3,0,-8.8,0.0,-1.620000000000001,8.73,60,2.67,0,0.0
1,21,3,0,-8.93,0.0,-1.6799999999999995,9.16,60,0.0,0,0.0
1,22,3,0,-9.05,0.0,-2.1900000000000013,2.73,60,0.0,0,0.0
1,23,3,0,-9.36,0.0,-1.8500000000000012,2.68,60,0.0,0,0.0
1,24,3,0,-9.63,0.0,-1.5700000000000005,2.53,60,0.0,0,0.0
1,1,4,0,-9.87,0.0,-1.3200000000000005,2.39,60,0.0,0,0.0
1,2,4,0,-10.09,0.0,-1.0799999999999983,2.41,60,0.0,0,0.0
1,3,4,0,-10.32,0.0,-0.7699999999999996,2.68,60,0.0,0,0.0
1,4,4,0,-10.59,0.0,-0.4299999999999997,2.66,60,0.0,0,0.0
1,5,4,0,-10.82,0.0,-0.1999999999999993,2.8,60,0.0,0,0.0
1,6,4,0,-10.29,0.0,-1.2699999999999996,2.55,60,0.3,0,0.0
1,7,4,0,-9.760000000000002,0.0,-2.3000000000000007,2.41,60,0.59,0,0.0
1,8,4,0,-8.940000000000001,0.0,-4.170000000000002,4.56,60,0.24,0,0.0
1,9,4,0,-8.989999999999998,0.0,-4.199999999999999,6.23,60,0.0,0,106.6534
1,10,4,0,-8.989999999999998,0.0,-3.280000000000001,10.57,60,0.0,0,245.2583
1,11,4,0,-8.879999999999999,0.0,-3.1099999999999994,10.63,60,0.0,0,356.5247
1,12,4,0,-8.739999999999998,0.0,-3.41,11.52,60,0.17,0,422.4542
1,13,4,0,-8.41,0.0,-3.809999999999999,12.16,60,0.0,0,449.75139999999993
1,14,4,0,-8.14,0.0,-4.0,10.82,60,0.0,0,437.0296
1,15,4,0,-8.0,0.0,-4.690000000000001,10.76,60,0.0,0,390.2374
1,16,4,0,-7.879999999999999,0.0,-4.829999999999998,10.74,60,0.0,0,304.9816
1,17,4,0,-8.0,0.0,-4.780000000000001,9.95,60,0.0,0,177.4871
1,18,4,0,-8.440000000000001,0.0,-4.780000000000001,9.16,60,0.0,0,0.6301841
1,19,4,0,-8.850000000000001,0.0,-4.079999999999998,9.63,60,0.0,0,0.0
1,20,4,0,-9.0,0.0,-3.390000000000001,7.33,60,0.0,0,0.0
1,21,4,0,-8.91,0.0,-3.41,7.36,60,0.0,0,0.0
1,22,4,0,-9.05,0.0,-3.0,2.06,60,0.0,0,0.0
1,23,4,0,-9.46,0.0,-2.41,2.38,60,0.0,0,0.0
1,24,4,0,-9.75,0.0,-2.030000000000001,2.35,60,0.0,0,0.0
1,1,5,0,-10.010000000000002,0.0,-1.6999999999999993,2.53,60,0.0,0,0.0
1,2,5,0,-10.27,0.0,-1.3500000000000014,2.5,60,0.0,0,0.0
1,3,5,0,-10.5,0.0,-1.0199999999999996,2.59,60,0.0,0,0.0
1,4,5,0,-10.7,0.0,-0.7899999999999991,2.66,60,0.0,0,0.0
1,5,5,0,-10.88,0.0,-0.629999999999999,2.75,60,0.0,0,0.0
1,6,5,0,-10.35,0.0,-1.7100000000000009,2.6,60,0.3,0,0.0
1,7,5,0,-9.77,0.0,-2.8099999999999987,2.73,60,0.59,0,0.0
1,8,5,0,-8.940000000000001,0.0,-4.579999999999998,5.53,60,0.24,0,0.0
1,9,5,0,-8.989999999999998,0.0,-4.489999999999998,8.19,60,0.0,0,75.16879999999999
1,10,5,0,-9.0,0.0,-3.4800000000000004,10.71,60,0.0,0,131.9213
