,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
0,1,1,8,0,18.79,0.0,20.65,2.42,0.0,0.0
1,1,2,8,0,21.55,0.0,19.13,1.8,0.0,0.0
2,1,3,8,0,22.36,0.0,21.86,2.37,0.0,0.0
3,1,4,8,0,23.06,0.0,21.89,2.08,0.0,0.0
4,1,5,8,0,23.55,0.11,22.96,3.19,0.0,0.0
5,1,6,8,0,22.02,0.0,16.04,5.86,0.0,0.0
6,1,7,8,0,21.68,0.0,14.49,6.06,0.0,0.0
7,1,8,8,0,21.86,0.0,16.6,7.01,3.3,0.0
8,1,9,8,0,22.06,0.0,17.86,9.72,3.02,0.0
9,1,10,8,0,22.24,0.0,18.19,9.8,3.36,0.0
10,1,11,8,0,22.5,0.0,18.09,12.64,2.0,0.0
11,1,12,8,0,23.4,0.0,19.02,15.62,13.37,0.0
12,1,13,8,0,23.98,0.37,19.18,14.53,12.54,0.0
13,1,14,8,0,23.88,0.27,17.86,12.92,18.66,0.0
14,1,15,8,0,23.91,0.3,16.71,10.96,18.05,0.0
15,1,16,8,0,23.41,0.0,17.7,9.76,4.73,0.0
16,1,17,8,0,23.17,0.0,18.71,12.57,5.15,0.0
17,1,18,8,0,23.16,0.0,19.56,12.24,4.38,0.0
18,1,19,8,0,23.06,0.0,21.61,12.86,3.51,0.0
19,1,20,8,0,23.08,0.0,22.58,11.19,2.3,0.0
20,1,21,8,0,23.2,0.0,22.57,10.03,9.34,0.0
21,1,22,8,0,23.09,0.0,21.38,8.03,9.0,0.0
22,1,23,8,0,22.58,0.0,19.66,4.28,8.6,0.0
23,1,24,8,0,22.13,0.0,17.0,2.36,0.0,0.0
24,1,1,2,0,19.17,0.0,19.76,2.16,0.0,0.0
25,1,2,2,0,21.57,0.0,17.92,2.04,0.0,0.0
26,1,3,2,0,22.17,0.0,21.39,2.43,0.0,0.0
27,1,4,2,0,22.95,0.0,21.29,2.04,0.0,0.0
28,1,5,2,0,23.26,0.0,21.88,3.22,0.0,0.0
29,1,6,2,0,22.02,0.0,14.27,6.68,0.0,0.0
30,1,7,2,0,21.84,0.0,12.73,6.27,3.63,0.0
31,1,8,2,0,21.87,0.0,13.58,7.23,3.49,0.0
32,1,9,2,0,22.19,0.0,14.18,8.05,8.35,0.0
33,1,10,2,0,22.3,0.0,15.12,10.45,3.3,0.0
34,1,11,2,0,22.53,0.0,15.8,11.24,2.53,0.0
35,1,12,2,0,23.44,0.83,18.2,12.88,18.25,0.0
36,1,13,2,0,23.86,1.25,18.25,12.12,7.26,0.0
37,1,14,2,0,23.81,1.2,17.46,11.24,22.5,0.0
38,1,15,2,0,23.96,1.35,16.83,12.11,21.08,0.0
39,1,16,2,0,23.44,0.83,16.98,11.2,4.38,0.0
40,1,17,2,0,23.26,0.65,17.88,12.96,5.95,0.0
41,1,18,2,0,23.25,0.64,18.12,11.81,4.63,0.0
42,1,19,2,0,23.16,0.55,17.69,11.26,3.07,0.0
43,1,20,2,0,23.18,0.56,16.88,10.1,2.08,0.0
44,1,21,2,0,23.29,0.67,17.0,9.84,8.21,0.0
45,1,22,2,0,23.18,0.57,17.01,9.75,8.54,0.0
46,1,23,2,0,22.62,0.01,15.98,5.55,8.86,0.0
47,1,24,2,0,22.27,0.0,14.18,2.34,2.7,0.0
48,1,1,3,0,19.17,0.0,16.15,2.47,0.0,0.0
49,1,2,3,0,21.49,0.0,14.66,1.86,0.0,0.0
50,1,3,3,0,22.42,0.0,18.16,2.36,0.0,0.0
51,1,4,3,0,23.18,0.0,19.4,1.98,0.0,0.0
52,1,5,3,0,22.95,0.0,12.98,3.27,0.0,0.0
53,1,6,3,0,22.26,0.0,13.12,6.62,0.0,0.0
54,1,7,3,0,22.18,0.0,14.55,6.48,2.6,0.0
55,1,8,3,0,21.96,0.0,16.57,7.41,2.81,0.0
56,1,9,3,0,22.24,0.0,17.99,9.65,6.03,0.0
57,1,10,3,0,22.34,0.0,18.72,10.82,2.47,0.0
58,1,11,3,0,22.55,0.0,18.36,14.17,1.95,0.0
59,1,12,3,0,23.46,0.85,19.71,14.44,14.74,0.0
60,1,13,3,0,23.85,1.24,19.95,14.68,6.75,0.0
61,1,14,3,0,23.83,1.22,19.27,13.04,22.83,0.0
62,1,15,3,0,23.98,1.37,18.25,10.68,21.05,0.0
63,1,16,3,0,23.47,0.86,18.2,10.46,5.47,0.0
64,1,17,3,0,23.29,0.68,18.62,12.53,7.86,0.0
65,1,18,3,0,23.28,0.67,18.64,12.05,5.84,0.0
66,1,19,3,0,23.18,0.57,18.55,11.86,4.06,0.0
67,1,20,3,0,23.02,0.41,18.45,9.63,2.47,0.0
68,1,21,3,0,23.11,0.5,18.06,10.38,9.28,0.0
69,1,22,3,0,23.03,0.42,17.61,8.41,10.07,0.0
70,1,23,3,0,22.59,0.0,16.58,5.03,10.91,0.0
71,1,24,3,0,22.24,0.0,15.11,2.33,3.6,0.0
72,1,1,4,0,19.17,0.0,17.1,2.36,0.0,0.0
73,1,2,4,0,21.48,0.0,15.49,1.73,0.0,0.0
74,1,3,4,0,22.12,0.0,19.1,2.38,0.0,0.0
75,1,4,4,0,22.93,0.0,19.76,1.86,0.0,0.0
76,1,5,4,0,23.22,0.0,21.17,2.91,0.0,0.0
77,1,6,4,0,21.9,0.0,15.16,5.76,0.0,0.0
78,1,7,4,0,21.78,0.0,14.81,7.17,3.41,0.0
79,1,8,4,0,21.86,0.0,16.2,8.22,3.21,0.0
80,1,9,4,0,22.18,0.0,17.18,10.58,6.32,0.0
81,1,10,4,0,22.29,0.0,17.85,12.99,2.45,0.0
82,1,11,4,0,22.51,0.0,17.78,15.91,2.13,0.0
83,1,12,4,0,23.42,0.81,19.3,17.59,16.53,0.0
84,1,13,4,0,23.81,1.2,19.59,15.4,6.86,0.0
85,1,14,4,0,23.77,1.16,18.88,13.49,20.74,0.0
86,1,15,4,0,23.91,1.3,17.5,13.48,21.47,0.0
87,1,16,4,0,23.39,0.78,17.3,12.21,5.17,0.0
88,1,17,4,0,23.22,0.61,17.22,13.98,7.47,0.0
89,1,18,4,0,23.22,0.61,17.01,12.12,5.36,0.0
90,1,19,4,0,23.13,0.52,17.51,11.05,3.83,0.0
91,1,20,4,0,23.14,0.53,17.28,10.32,2.34,0.0
92,1,21,4,0,23.25,0.64,16.83,8.85,9.3,0.0
93,1,22,4,0,23.14,0.54,16.11,9.27,10.07,0.0
94,1,23,4,0,22.59,0.0,14.66,4.78,10.41,0.0
95,1,24,4,0,22.22,0.0,12.86,2.26,3.62,0.0
96,1,1,5,0,19.62,0.0,13.25,2.59,0.0,0.0
97,1,2,5,0,21.33,0.0,12.09,1.82,0.0,0.0
98,1,3,5,0,21.84,0.0,15.99,2.34,0.0,0.0
99,1,4,5,0,22.85,0.0,16.58,1.94,0.0,0.0
100,1,5,5,0,23.26,0.0,17.67,3.44,0.0,0.0
101,1,6,5,0,22.67,0.08,10.88,6.1,0.0,0.0
102,1,7,5,0,21.93,0.0,11.71,6.3,3.0,0.0
103,1,8,5,0,21.85,0.0,12.92,7.39,2.84,0.0
104,1,9,5,0,22.18,0.0,14.69,9.19,6.81,0.0
105,1,10,5,0,22.29,0.0,15.09,10.25,2.62,0.0
106,1,11,5,0,22.54,0.0,15.1,13.27,2.03,0.0
107,1,12,5,0,23.49,0.88,17.7,14.61,15.2,0.0
108,1,13,5,0,23.86,1.25,17.56,14.69,6.34,0.0
109,1,14,5,0,23.83,1.22,17.11,14.77,19.18,0.0
110,1,15,5,0,23.96,1.35,17.36,13.82,17.82,0.0
111,1,16,5,0,23.4,0.79,15.97,14.22,3.96,0.0
112,1,17,5,0,23.24,0.63,16.05,15.71,6.53,0.0
113,1,18,5,0,23.23,0.61,15.49,14.65,4.72,0.0
114,1,19,5,0,23.12,0.51,15.35,13.12,2.9,0.0
115,1,20,5,0,23.14,0.53,14.86,13.15,1.94,0.0
116,1,21,5,0,23.25,0.64,14.74,11.25,8.75,0.0
117,1,22,5,0,23.13,0.52,14.28,10.53,9.14,0.0
118,1,23,5,0,22.57,0.0,13.0,5.84,10.27,0.0
119,1,24,5,0,22.21,0.0,11.22,2.74,3.41,0.0
120,1,1,6,0,19.75,0.0,11.52,2.93,0.0,0.0
121,1,2,6,0,21.22,0.0,11.29,2.34,0.0,0.0
122,1,3,6,0,21.68,0.0,15.38,2.88,0.0,0.0
123,1,4,6,0,22.69,0.0,16.35,2.1,0.0,0.0
124,1,5,6,0,23.1,0.0,10.68,3.34,0.0,0.0
125,1,6,6,0,23.14,0.55,9.73,5.99,0.0,0.0
126,1,7,6,0,22.32,0.0,12.12,6.47,2.86,0.0
127,1,8,6,0,21.92,0.0,13.86,6.58,2.92,0.0
128,1,9,6,0,22.18,0.0,14.73,9.49,7.26,0.0
129,1,10,6,0,22.27,0.0,15.19,10.07,2.98,0.0
130,1,11,6,0,22.47,0.0,15.4,13.13,2.23,0.0
131,1,12,6,0,23.37,0.76,17.16,13.94,16.42,0.0
132,1,13,6,0,23.74,1.13,17.59,13.73,6.92,0.0
133,1,14,6,0,23.69,1.08,16.86,13.72,19.14,0.0
134,1,15,6,0,23.81,1.21,15.46,12.46,20.32,0.0
135,1,16,6,0,23.31,0.7,15.02,12.23,4.58,0.0
136,1,17,6,0,23.13,0.51,15.11,13.89,6.44,0.0
137,1,18,6,0,23.15,0.54,15.57,15.14,5.17,0.0
138,1,19,6,0,23.07,0.46,15.94,14.78,3.68,0.0
139,1,20,6,0,22.93,0.32,15.57,13.66,2.0,0.0
140,1,21,6,0,23.02,0.41,15.19,12.53,7.2,0.0
141,1,22,6,0,22.95,0.34,14.48,11.41,7.39,0.0
142,1,23,6,0,22.52,0.0,13.41,6.35,7.99,0.0
143,1,24,6,0,22.18,0.0,11.92,2.97,3.29,0.0
144,1,1,7,0,19.85,0.0,11.82,2.97,0.0,0.0
145,1,2,7,0,21.7,0.0,10.83,2.4,0.0,0.0
146,1,3,7,0,22.23,0.0,14.61,2.79,0.0,0.0
147,1,4,7,0,23.07,0.0,15.94,2.4,0.0,0.0
148,1,5,7,0,23.39,0.02,17.64,4.09,0.0,0.0
149,1,6,7,0,22.7,0.0,11.23,7.6,0.0,0.0
150,1,7,7,0,21.81,0.0,10.97,7.41,0.0,0.0
151,1,8,7,0,21.85,0.0,13.54,7.3,3.23,0.0
152,1,9,7,0,22.05,0.0,15.0,9.6,3.39,0.0
153,1,10,7,0,22.25,0.0,15.87,9.66,3.65,0.0
154,1,11,7,0,22.48,0.0,16.01,11.44,2.41,0.0
155,1,12,7,0,23.38,0.0,18.2,14.95,15.3,0.0
156,1,13,7,0,23.92,0.3,18.26,13.14,13.91,0.0
157,1,14,7,0,23.85,0.24,16.42,12.56,21.37,0.0
158,1,15,7,0,23.88,0.27,15.03,11.61,17.9,0.0
159,1,16,7,0,23.4,0.0,15.8,10.89,5.41,0.0
160,1,17,7,0,23.16,0.0,15.66,13.64,5.21,0.0
161,1,18,7,0,23.16,0.0,15.26,14.01,5.12,0.0
162,1,19,7,0,23.09,0.0,15.18,13.85,3.75,0.0
163,1,20,7,0,23.13,0.0,15.2,13.66,2.34,0.0
164,1,21,7,0,23.22,0.0,14.48,12.53,9.12,0.0
165,1,22,7,0,23.14,0.0,13.96,11.41,9.67,0.0
166,1,23,7,0,22.59,0.0,12.82,6.21,8.69,0.0
167,1,24,7,0,22.1,0.0,10.1,2.97,0.0,0.0
168,1,1,1,0,19.97,0.0,9.87,2.97,0.0,0.0
169,1,2,1,0,21.68,0.0,9.34,2.36,0.0,0.0
170,1,3,1,0,22.07,0.0,13.17,2.77,0.0,0.0
171,1,4,1,0,22.97,0.0,14.13,2.33,0.0,0.0
172,1,5,1,0,23.33,0.0,15.49,3.57,0.0,0.0
173,1,6,1,0,22.87,0.0,8.81,7.23,0.0,0.0
174,1,7,1,0,21.87,0.0,8.59,8.32,0.0,0.0
175,1,8,1,0,21.84,0.0,11.15,9.72,3.13,0.0
176,1,9,1,0,22.02,0.0,12.59,11.41,3.17,0.0
177,1,10,1,0,22.21,0.0,12.59,13.09,2.97,0.0
178,1,11,1,0,22.46,0.0,12.88,15.19,2.15,0.0
179,1,12,1,0,23.35,0.0,14.95,16.25,14.03,0.0
180,1,13,1,0,23.92,0.31,15.32,16.47,12.95,0.0
181,1,14,1,0,23.83,0.22,14.17,14.23,19.47,0.0
182,1,15,1,0,23.86,0.26,13.33,12.36,17.91,0.0
183,1,16,1,0,23.37,0.0,13.8,13.28,4.75,0.0
184,1,17,1,0,23.14,0.0,14.06,14.12,4.88,0.0
185,1,18,1,0,23.11,0.0,14.06,12.43,4.54,0.0
186,1,19,1,0,22.99,0.0,13.52,10.53,3.58,0.0
187,1,20,1,0,23.0,0.0,12.91,10.95,2.27,0.0
188,1,21,1,0,23.1,0.0,12.69,9.72,7.87,0.0
189,1,22,1,0,22.96,0.0,11.97,9.03,8.0,0.0
190,1,23,1,0,22.42,0.0,10.69,4.48,7.98,0.0
191,1,24,1,0,21.91,0.0,8.27,2.42,0.0,0.0
192,1,1,2,0,19.81,0.0,8.79,2.37,0.0,0.0
193,1,2,2,0,21.05,0.0,9.02,1.89,0.0,0.0
194,1,3,2,0,21.38,0.0,13.04,2.14,0.0,0.0
195,1,4,2,0,22.5,0.0,14.0,1.76,0.0,0.0
196,1,5,2,0,22.95,0.0,15.24,3.43,0.0,0.0
