,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
0,1,1,8,0,18.81,0.0,28.19,1.64,0,0.0
1,1,2,8,0,18.72,0.0,28.29,1.75,0,0.0
2,1,3,8,0,18.63,0.0,28.26,1.75,0,0.0
3,1,4,8,0,18.51,0.0,28.28,1.56,0,0.0
4,1,5,8,0,18.39,0.0,28.29,1.53,0,0.0
5,1,6,8,0,18.28,0.0,28.28,1.45,0,0.0
6,1,7,8,0,18.18,0.0,28.24,1.59,0,0.0
7,1,8,8,0,19.03,0.0,26.82,1.55,0,0.35
8,1,9,8,0,20.13,0.0,24.88,1.48,0,0.6
9,1,10,8,0,21.04,0.0,22.74,3.58,0,0.24
10,1,11,8,0,21.0,0.0,22.31,7.08,0,0.0
11,1,12,8,0,21.01,0.0,21.94,6.86,0,0.0
12,1,13,8,0,21.02,0.0,22.13,8.37,0,0.0
13,1,14,8,0,21.0,0.0,22.83,8.75,0,0.0
14,1,15,8,0,21.0,0.0,23.28,9.63,0,0.0
15,1,16,8,0,21.0,0.0,23.72,9.48,0,0.0
16,1,17,8,0,20.99,0.0,24.23,10.65,0,0.0
17,1,18,8,0,21.0,0.0,24.4,7.94,0,0.0
18,1,19,8,0,21.0,0.0,24.63,5.27,0,0.0
19,1,20,8,0,20.32,0.0,25.79,1.79,0,0.0
20,1,21,8,0,19.56,0.0,27.07,1.69,0,0.0
21,1,22,8,0,19.26,0.0,27.58,1.91,0,0.0
22,1,23,8,0,19.09,0.0,27.84,1.8,0,0.0
23,1,24,8,0,18.95,0.0,28.02,1.93,0,0.0
24,1,1,2,0,18.84,0.0,28.15,2.68,0,0.0
25,1,2,2,0,18.68,0.0,28.29,2.83,0,0.0
26,1,3,2,0,18.46,0.0,28.42,2.89,0,0.0
27,1,4,2,0,18.26,0.0,28.42,2.66,0,0.0
28,1,5,2,0,18.1,0.0,28.38,2.45,0,0.0
29,1,6,2,0,19.18,0.0,26.43,2.36,0,0.0
30,1,7,2,0,20.3,0.0,24.32,2.16,0,0.0
31,1,8,2,0,21.03,0.0,21.61,4.35,0,0.17
32,1,9,2,0,21.0,0.0,20.17,7.37,0,0.0
33,1,10,2,0,21.0,0.0,20.21,9.87,0,0.0
34,1,11,2,0,21.0,0.0,21.19,11.05,0,0.0
35,1,12,2,0,21.03,0.0,21.8,10.61,0,0.34
36,1,13,2,0,21.03,0.0,21.82,10.24,0,0.0
37,1,14,2,0,21.0,0.0,21.65,9.99,0,0.0
38,1,15,2,0,20.99,0.0,21.65,10.37,0,0.0
39,1,16,2,0,20.98,0.0,22.09,11.31,0,0.0
40,1,17,2,0,20.98,0.0,22.48,11.79,0,0.0
41,1,18,2,0,21.02,0.0,22.72,10.6,0,0.0
42,1,19,2,0,20.99,0.0,23.24,9.92,0,0.0
43,1,20,2,0,21.0,0.0,23.27,7.14,0,0.0
44,1,21,2,0,21.03,0.0,22.94,8.32,0,0.0
45,1,22,2,0,20.39,0.0,23.75,2.12,0,0.0
46,1,23,2,0,19.8,0.0,24.5,2.41,0,0.0
47,1,24,2,0,19.51,0.0,24.84,2.56,0,0.0
48,1,1,3,0,19.31,0.0,25.09,2.26,0,0.0
49,1,2,3,0,19.14,0.0,25.31,2.11,0,0.0
50,1,3,3,0,18.98,0.0,25.52,2.21,0,0.0
51,1,4,3,0,18.82,0.0,25.71,2.37,0,0.0
52,1,5,3,0,18.69,0.0,25.87,2.46,0,0.0
53,1,6,3,0,19.39,0.0,24.83,2.43,0,0.34
54,1,7,3,0,20.24,0.0,23.45,2.4,0,1.43
55,1,8,3,0,21.04,0.0,21.65,4.46,0,0.26
56,1,9,3,0,21.0,0.0,21.43,6.33,0,0.0
57,1,10,3,0,21.0,0.0,22.38,10.2,0,0.0
58,1,11,3,0,20.99,0.0,23.82,9.77,0,0.0
