,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
0,1,1,8,0,20.78,0.0,28.25,10.8,0.72,3.7
1,1,2,8,0,20.75,0.0,28.09,6.3,0.6,3.34
2,1,3,8,0,20.75,0.0,27.08,9.6,0.36,3.6
3,1,4,8,0,20.76,0.0,26.06,10.7,0.0,3.56
4,1,5,8,0,20.77,0.0,25.23,13.7,0.96,3.8
5,1,6,8,0,20.78,0.0,24.61,14.5,7.56,3.75
6,1,7,8,0,20.76,0.0,24.35,9.9,7.08,3.55
7,1,8,8,0,20.74,0.0,24.14,9.0,10.44,3.42
8,1,9,8,0,20.78,0.0,23.53,17.6,3.48,4.08
9,1,10,8,0,20.79,0.0,22.85,14.2,12.36,3.91
10,1,11,8,0,20.79,0.0,22.23,13.8,9.36,4.1
11,1,12,8,0,20.96,0.0,21.39,20.2,8.04,4.95
12,1,13,8,0,20.88,0.0,20.87,14.8,1.32,4.54
13,1,14,8,0,20.94,0.0,20.38,17.5,0.72,4.78
14,1,15,8,0,20.86,0.0,20.04,13.9,2.28,4.39
15,1,16,8,0,20.82,0.0,19.96,13.1,1.68,4.07
16,1,17,8,0,20.81,0.0,20.35,14.6,1.44,4.21
17,1,18,8,0,20.81,0.0,21.78,13.9,2.16,4.12
18,1,19,8,0,20.83,0.0,24.36,16.3,1.2,4.59
19,1,20,8,0,20.83,0.0,26.55,16.6,3.6,4.47
20,1,21,8,0,20.8,0.0,27.84,13.2,2.52,4.09
21,1,22,8,0,20.8,0.0,28.4,15.1,2.88,4.19
22,1,23,8,0,20.8,0.0,28.57,13.0,1.08,3.95
23,1,24,8,0,20.8,0.0,28.4,17.3,1.44,4.28
24,1,1,2,0,20.78,0.0,28.08,10.4,2.16,3.64
25,1,2,2,0,20.79,0.0,27.38,15.5,0.6,3.75
26,1,3,2,0,20.76,0.0,26.47,11.4,0.0,3.45
27,1,4,2,0,20.75,0.0,25.4,13.1,2.04,3.39
28,1,5,2,0,20.72,0.0,24.47,9.6,0.6,3.19
29,1,6,2,0,20.73,0.0,23.32,15.0,2.28,3.4
30,1,7,2,0,20.73,0.0,21.9,15.8,4.08,3.47
31,1,8,2,0,20.73,0.0,20.76,16.5,22.44,3.44
32,1,9,2,0,20.72,0.0,19.63,13.5,3.0,3.33
33,1,10,2,0,20.79,0.0,18.74,19.4,14.16,4.18
34,1,11,2,0,20.8,0.0,18.21,11.4,7.68,4.06
35,1,12,2,0,20.83,0.0,17.88,13.4,9.72,4.45
36,1,13,2,0,20.8,0.0,17.87,13.5,4.2,4.14
37,1,14,2,0,20.93,0.0,17.64,21.6,0.72,5.1
38,1,15,2,0,20.79,0.0,17.78,9.6,1.08,3.82
39,1,16,2,0,20.82,0.0,17.91,19.4,3.72,4.41
40,1,17,2,0,20.76,0.0,18.44,10.5,10.68,3.46
41,1,18,2,0,20.78,0.0,19.52,16.3,2.76,3.81
42,1,19,2,0,20.8,0.0,20.83,18.4,3.0,4.02
43,1,20,2,0,20.8,0.0,21.29,18.8,2.28,3.97
44,1,21,2,0,20.8,0.0,21.33,19.7,4.08,4.01
45,1,22,2,0,20.8,0.0,21.58,19.0,6.36,3.86
46,1,23,2,0,20.77,0.0,21.86,13.7,1.56,3.47
47,1,24,2,0,20.78,0.0,21.82,19.0,2.52,3.72
48,1,1,3,0,20.73,0.0,21.96,7.3,2.28,2.98
49,1,2,3,0,20.75,0.0,22.13,17.4,0.36,3.62
50,1,3,3,0,20.72,0.0,22.32,10.1,0.72,3.12
51,1,4,3,0,20.71,0.0,22.29,11.4,1.2,3.2
52,1,5,3,0,20.71,0.0,22.25,12.0,0.12,3.22
53,1,6,3,0,20.71,0.0,22.15,13.3,1.68,3.3
54,1,7,3,0,20.71,0.0,22.11,12.9,5.76,3.27
55,1,8,3,0,20.71,0.0,22.32,13.6,14.88,3.33
56,1,9,3,0,20.73,0.0,22.21,20.0,6.0,3.73
57,1,10,3,0,20.71,0.0,21.96,10.3,11.52,3.36
58,1,11,3,0,20.73,0.0,21.67,15.2,4.8,3.75
59,1,12,3,0,20.8,0.0,21.17,20.8,17.64,4.35
60,1,13,3,0,20.77,0.0,21.02,13.1,8.52,3.98
61,1,14,3,0,20.81,0.0,20.89,17.0,0.96,4.34
62,1,15,3,0,20.78,0.0,20.92,12.0,0.96,3.94
63,1,16,3,0,20.76,0.0,20.88,10.6,1.68,3.76
64,1,17,3,0,20.76,0.0,20.9,13.8,0.72,3.68
65,1,18,3,0,20.77,0.0,21.57,13.6,2.28,3.77
66,1,19,3,0,20.79,0.0,22.6,16.9,6.24,3.91
67,1,20,3,0,20.88,0.0,23.12,24.1,4.56,4.76
68,1,21,3,0,20.8,0.0,23.23,15.8,1.44,3.74
69,1,22,3,0,20.8,0.0,23.17,20.5,9.12,4.23
70,1,23,3,0,20.79,0.0,23.2,15.4,5.28,3.64
71,1,24,3,0,20.78,0.0,23.19,16.5,0.72,3.72
72,1,1,4,0,20.76,0.0,23.24,13.7,0.48,3.44
73,1,2,4,0,20.73,0.0,23.15,10.1,0.6,3.25
74,1,3,4,0,20.71,0.0,22.88,10.2,0.72,3.12
75,1,4,4,0,20.71,0.0,22.46,11.4,3.48,3.2
76,1,5,4,0,20.71,0.0,22.22,12.8,0.36,3.16
77,1,6,4,0,20.72,0.0,22.04,16.7,0.48,3.48
78,1,7,4,0,20.71,0.0,22.01,11.5,12.6,3.11
79,1,8,4,0,20.72,0.0,22.07,17.3,22.2,3.55
80,1,9,4,0,20.71,0.0,21.87,13.9,10.92,3.24
81,1,10,4,0,20.71,0.0,21.4,14.6,7.44,3.44
82,1,11,4,0,20.73,0.0,20.86,18.3,8.76,3.68
83,1,12,4,0,20.71,0.0,20.53,11.4,5.16,3.41
84,1,13,4,0,20.74,0.0,20.38,20.1,8.64,3.84
85,1,14,4,0,20.72,0.0,20.34,12.5,1.2,3.51
86,1,15,4,0,20.72,0.0,20.25,14.9,1.44,3.53
87,1,16,4,0,20.73,0.0,20.11,17.9,2.88,3.72
88,1,17,4,0,20.73,0.0,19.88,15.4,3.12,3.46
89,1,18,4,0,20.74,0.0,20.22,17.1,1.92,3.66
90,1,19,4,0,20.76,0.0,21.17,19.2,2.88,3.74
91,1,20,4,0,20.75,0.0,21.74,17.3,3.0,3.65
92,1,21,4,0,20.76,0.0,21.62,18.7,2.04,3.6
93,1,22,4,0,20.74,0.0,21.43,15.7,8.28,3.48
94,1,23,4,0,20.74,0.0,21.08,18.1,1.68,3.49
95,1,24,4,0,20.71,0.0,20.8,12.7,0.84,3.2
96,1,1,5,0,20.72,0.0,20.38,17.3,0.48,3.34
97,1,2,5,0,20.71,0.0,19.74,8.3,0.36,2.8
98,1,3,5,0,20.71,0.0,19.08,7.5,0.12,2.64
99,1,4,5,0,20.71,0.0,18.53,17.1,2.64,3.28
100,1,5,5,0,20.71,0.0,18.03,14.0,0.24,2.98
101,1,6,5,0,20.71,0.0,17.68,13.3,0.84,2.97
102,1,7,5,0,20.71,0.0,17.5,13.9,5.64,2.93
103,1,8,5,0,20.71,0.0,17.31,15.3,11.28,3.13
104,1,9,5,0,20.71,0.0,16.97,15.5,4.2,3.46
105,1,10,5,0,20.78,0.0,16.46,19.1,13.32,4.07
106,1,11,5,0,20.97,0.0,15.88,23.1,3.6,5.3
107,1,12,5,0,21.03,0.0,15.73,20.3,6.36,5.67
108,1,13,5,0,21.03,0.0,15.84,17.7,7.56,5.38
109,1,14,5,0,20.84,0.0,16.09,9.9,6.48,3.87
110,1,15,5,0,20.82,0.0,16.16,18.1,1.8,4.13
111,1,16,5,0,20.77,0.0,16.27,13.0,3.6,3.55
112,1,17,5,0,20.8,0.0,16.45,21.0,2.76,3.99
113,1,18,5,0,20.8,0.0,17.08,18.6,4.32,3.78
114,1,19,5,0,20.79,0.0,17.87,16.3,6.48,3.63
115,1,20,5,0,20.81,0.0,17.98,23.7,2.28,4.29
116,1,21,5,0,20.84,0.0,17.82,27.3,2.88,4.59
117,1,22,5,0,20.8,0.0,17.77,22.3,1.68,3.91
118,1,23,5,0,20.78,0.0,17.63,18.7,3.84,3.57
119,1,24,5,0,20.74,0.0,17.46,12.7,0.84,3.15
120,1,1,6,0,20.71,0.0,17.34,11.4,0.36,2.97
121,1,2,6,0,20.71,0.0,17.39,8.9,0.48,2.77
122,1,3,6,0,20.71,0.0,17.35,10.0,0.48,2.82
123,1,4,6,0,20.71,0.0,17.29,7.6,3.96,2.63
124,1,5,6,0,20.71,0.0,17.3,10.8,0.24,2.81
125,1,6,6,0,20.71,0.0,17.33,12.7,4.08,2.91
126,1,7,6,0,20.71,0.0,17.47,15.7,0.36,3.1
127,1,8,6,0,20.71,0.0,17.61,13.2,4.8,2.91
128,1,9,6,0,20.71,0.0,17.47,11.7,7.2,2.8
129,1,10,6,0,20.71,0.0,17.09,15.7,16.68,3.08
130,1,11,6,0,20.71,0.0,16.69,17.6,8.88,3.28
131,1,12,6,0,20.71,0.0,16.46,15.1,13.92,3.14
132,1,13,6,0,20.71,0.0,16.43,15.7,2.16,3.21
133,1,14,6,0,20.71,0.0,16.43,21.0,15.96,3.46
134,1,15,6,0,20.71,0.0,16.39,16.5,2.76,3.19
135,1,16,6,0,20.71,0.0,16.23,9.1,3.0,2.67
136,1,17,6,0,20.71,0.0,16.1,10.6,7.92,2.82
137,1,18,6,0,20.71,0.0,16.89,11.1,10.56,2.92
138,1,19,6,0,20.71,0.0,17.97,12.9,7.8,3.16
