,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
0,1,1,8,0,-8.84,0.0,5.350000000000001,1.89,60,0.0
1,1,2,8,0,-9.010000000000002,0.0,5.719999999999999,1.92,60,0.0
2,1,3,8,0,-9.170000000000002,0.0,6.07,1.77,60,0.0
3,1,4,8,0,-9.329999999999998,0.0,6.420000000000002,1.59,60,0.0
4,1,5,8,0,-9.48,0.0,6.75,1.69,60,0.0
5,1,6,8,0,-9.620000000000001,0.0,7.049999999999997,1.88,60,0.0
6,1,7,8,0,-9.75,0.0,7.340000000000003,1.66,60,0.0
7,1,8,8,0,-9.579999999999998,0.0,6.990000000000002,1.91,60,0.36
8,1,9,8,0,-9.34,0.0,6.509999999999998,2.07,60,0.0
9,1,10,8,0,-8.809999999999999,0.0,5.969999999999999,3.79,60,0.24
10,1,11,8,0,-8.43,0.0,6.270000000000003,7.84,60,0.07
11,1,12,8,0,-8.120000000000001,0.0,5.25,8.32,60,0.48
12,1,13,8,0,-7.539999999999999,0.0,3.539999999999999,9.73,60,8.32
13,1,14,8,0,-6.760000000000002,0.0,1.5300000000000011,9.18,60,12.58
14,1,15,8,0,-6.32,0.0,0.35999999999999943,9.95,60,12.66
15,1,16,8,0,-6.289999999999999,0.0,1.0199999999999996,9.37,60,11.14
16,1,17,8,0,-6.280000000000001,0.0,0.879999999999999,8.76,60,9.24
17,1,18,8,0,-6.59,0.0,0.8399999999999999,6.69,60,3.69
18,1,19,8,0,-6.949999999999999,0.0,1.8500000000000014,4.89,60,0.93
19,1,20,8,0,-7.449999999999999,0.0,2.9399999999999977,1.83,60,0.0
20,1,21,8,0,-7.879999999999999,0.0,3.740000000000002,1.69,60,0.0
21,1,22,8,0,-8.190000000000001,0.0,4.270000000000003,1.71,60,0.0
22,1,23,8,0,-8.420000000000002,0.0,4.649999999999999,1.53,60,0.0
23,1,24,8,0,-8.64,0.0,4.990000000000002,1.5,60,0.0
24,1,1,2,0,-8.829999999999998,0.0,5.310000000000002,2.18,60,0.0
25,1,2,2,0,-9.05,0.0,5.710000000000001,2.1,60,0.0
26,1,3,2,0,-9.34,0.0,6.200000000000003,1.95,60,0.0
27,1,4,2,0,-9.629999999999999,0.0,6.640000000000001,1.9,60,0.0
28,1,5,2,0,-9.850000000000001,0.0,6.909999999999997,2.18,60,0.0
29,1,6,2,0,-9.649999999999999,0.0,6.329999999999998,2.54,60,0.33
30,1,7,2,0,-9.46,0.0,5.829999999999998,2.73,60,0.0
31,1,8,2,0,-8.969999999999999,0.0,3.990000000000002,5.89,60,0.12
32,1,9,2,0,-8.989999999999998,0.0,3.490000000000002,8.95,60,0.0
33,1,10,2,0,-8.940000000000001,0.0,3.6799999999999997,13.43,60,0.21
34,1,11,2,0,-8.79,0.0,3.8800000000000026,12.28,60,0.1
35,1,12,2,0,-8.489999999999998,0.0,4.25,12.4,60,1.74
36,1,13,2,0,-8.120000000000001,0.0,3.0799999999999983,13.19,60,0.0
37,1,14,2,0,-7.859999999999999,0.0,1.1900000000000013,13.41,60,0.0
38,1,15,2,0,-7.75,0.0,-0.7399999999999984,12.3,60,0.0
39,1,16,2,0,-7.670000000000002,0.0,-2.2399999999999984,11.94,60,0.0
40,1,17,2,0,-7.84,0.0,-2.789999999999999,12.15,60,0.0
41,1,18,2,0,-8.309999999999999,0.0,-2.8299999999999983,13.06,60,0.0
42,1,19,2,0,-8.64,0.0,-2.3000000000000007,12.66,60,3.13
