,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
0,1,1,8,0,-7.289999999999999,0.0,3.6700000000000017,10.9,61.2,5.35
1,1,2,8,0,-7.420000000000002,0.0,4.950000000000003,8.9,60.12,3.23
2,1,3,8,0,-7.469999999999999,0.0,5.530000000000001,10.6,60.24,3.45
3,1,4,8,0,-7.609999999999999,0.0,6.170000000000002,9.2,60.0,2.21
4,1,5,8,0,-7.649999999999999,0.0,6.549999999999997,10.6,61.2,2.46
5,1,6,8,0,-7.75,0.0,6.840000000000003,9.3,61.8,1.57
6,1,7,8,0,-7.75,0.0,6.880000000000003,11.4,64.2,2.12
7,1,8,8,0,-7.59,0.0,6.619999999999997,17.7,68.4,5.12
8,1,9,8,0,-7.379999999999999,0.0,6.149999999999999,15.7,65.28,7.32
9,1,10,8,0,-7.219999999999999,0.0,5.479999999999997,15.3,66.12,11.91
10,1,11,8,0,-7.16,0.0,4.960000000000001,12.6,66.48,13.15
11,1,12,8,0,-7.079999999999998,0.0,4.240000000000002,20.5,63.84,23.32
12,1,13,8,0,-7.059999999999999,0.0,3.789999999999999,16.3,62.4,22.3
13,1,14,8,0,-7.050000000000001,0.0,3.3299999999999983,15.2,60.72,24.1
14,1,15,8,0,-7.030000000000001,0.0,2.700000000000003,12.8,60.96,23.96
15,1,16,8,0,-6.98,0.0,2.460000000000001,12.9,62.52,25.3
16,1,17,8,0,-6.98,0.0,2.25,10.5,61.32,21.5
17,1,18,8,0,-6.989999999999998,0.0,2.3400000000000034,13.5,62.16,18.91
18,1,19,8,0,-7.0,0.0,3.049999999999997,14.8,61.32,18.86
19,1,20,8,0,-6.98,0.0,3.460000000000001,20.0,63.96,22.39
20,1,21,8,0,-6.989999999999998,0.0,3.520000000000003,18.2,63.36,18.6
21,1,22,8,0,-7.02,0.0,3.5799999999999983,15.6,63.84,14.22
22,1,23,8,0,-7.02,0.0,3.4200000000000017,18.7,61.44,15.18
23,1,24,8,0,-7.18,0.0,3.3800000000000026,10.9,60.84,6.33
24,1,1,2,0,-7.260000000000002,0.0,3.3500000000000014,12.7,60.96,5.87
25,1,2,2,0,-7.300000000000001,0.0,3.5,15.5,60.48,5.82
26,1,3,2,0,-7.530000000000001,0.0,3.740000000000002,12.8,60.36,2.45
27,1,4,2,0,-7.870000000000001,0.0,4.109999999999999,9.9,60.0,0.7
28,1,5,2,0,-7.98,0.0,3.960000000000001,11.3,60.24,0.62
29,1,6,2,0,-8.2,0.0,3.8299999999999983,8.7,61.44,0.2
30,1,7,2,0,-8.05,0.0,2.8599999999999994,15.9,65.76,0.75
31,1,8,2,0,-7.93,0.0,1.9299999999999997,20.1,82.2,1.54
32,1,9,2,0,-7.73,0.0,0.8500000000000014,19.2,64.8,3.27
33,1,10,2,0,-7.600000000000001,0.0,0.17999999999999972,15.9,65.04,4.82
34,1,11,2,0,-7.559999999999999,0.0,0.05000000000000071,12.6,74.28,5.3
35,1,12,2,0,-7.57,0.0,-0.05999999999999872,9.2,69.96000000000001,5.02
36,1,13,2,0,-7.460000000000001,0.0,-1.0100000000000016,11.7,61.2,8.41
37,1,14,2,0,-7.27,0.0,-2.280000000000001,17.5,68.88,14.46
38,1,15,2,0,-7.199999999999999,0.0,-3.539999999999999,16.8,66.48,16.14
39,1,16,2,0,-7.199999999999999,0.0,-4.370000000000001,12.6,71.16,14.01
40,1,17,2,0,-7.219999999999999,0.0,-5.289999999999999,11.6,65.88,11.15
41,1,18,2,0,-7.23,0.0,-6.0,15.3,62.04,7.74
42,1,19,2,0,-7.190000000000001,0.0,-5.859999999999999,20.2,63.84,10.55
43,1,20,2,0,-7.219999999999999,0.0,-5.300000000000001,18.2,63.96,7.6
44,1,21,2,0,-7.300000000000001,0.0,-4.760000000000002,16.7,64.32,5.27
45,1,22,2,0,-7.350000000000001,0.0,-3.9800000000000004,18.2,63.36,5.15
46,1,23,2,0,-7.329999999999998,0.0,-3.59,22.4,61.32,6.68
47,1,24,2,0,-7.620000000000001,0.0,-3.0199999999999996,15.5,65.52,1.81
48,1,1,3,0,-7.82,0.0,-2.91,14.5,61.8,1.16
49,1,2,3,0,-7.93,0.0,-2.91,14.9,60.36,0.97
50,1,3,3,0,-8.120000000000001,0.0,-2.5,11.7,61.2,0.22
51,1,4,3,0,-8.260000000000002,0.0,-2.219999999999999,11.3,60.0,0.12
52,1,5,3,0,-8.16,0.0,-2.2399999999999984,15.8,60.24,0.42
53,1,6,3,0,-8.239999999999998,0.0,-1.8299999999999983,13.8,61.68,0.15
54,1,7,3,0,-8.39,0.0,-1.4400000000000013,10.5,63.36,0.0
55,1,8,3,0,-8.21,0.0,-2.0700000000000003,18.3,74.52,0.37
56,1,9,3,0,-8.07,0.0,-2.9800000000000004,18.0,68.76,0.92
57,1,10,3,0,-7.879999999999999,0.0,-3.9499999999999993,15.6,69.84,2.01
58,1,11,3,0,-7.77,0.0,-4.649999999999999,12.9,80.64,2.27
59,1,12,3,0,-7.68,0.0,-5.079999999999998,14.4,68.88,2.75
60,1,13,3,0,-7.57,0.0,-5.52,13.7,66.6,4.18
61,1,14,3,0,-7.300000000000001,0.0,-6.050000000000001,18.9,63.0,8.91
62,1,15,3,0,-7.289999999999999,0.0,-6.120000000000001,11.3,60.24,7.81
63,1,16,3,0,-7.260000000000002,0.0,-6.329999999999998,11.3,60.72,8.0
64,1,17,3,0,-7.260000000000002,0.0,-6.620000000000001,11.4,61.44,6.08
65,1,18,3,0,-7.300000000000001,0.0,-6.780000000000001,13.1,62.64,5.12
66,1,19,3,0,-7.300000000000001,0.0,-6.460000000000001,15.5,63.6,6.48
67,1,20,3,0,-7.199999999999999,0.0,-5.66,21.6,65.76,10.5
68,1,21,3,0,-7.199999999999999,0.0,-4.890000000000001,21.9,62.28,9.82
69,1,22,3,0,-7.329999999999998,0.0,-4.539999999999999,15.9,65.88,4.49
70,1,23,3,0,-7.52,0.0,-4.170000000000002,13.7,60.72,2.49
71,1,24,3,0,-7.77,0.0,-3.780000000000001,11.1,60.36,1.09
72,1,1,4,0,-7.91,0.0,-3.5,11.8,60.6,0.85
73,1,2,4,0,-7.920000000000002,0.0,-3.3999999999999986,14.9,60.6,1.14
74,1,3,4,0,-8.190000000000001,0.0,-2.6799999999999997,10.1,60.0,0.16
75,1,4,4,0,-8.21,0.0,-2.4499999999999993,13.9,60.36,0.27
76,1,5,4,0,-8.3,0.0,-2.539999999999999,13.4,60.36,0.14
77,1,6,4,0,-8.3,0.0,-2.75,15.4,60.6,0.19
78,1,7,4,0,-8.370000000000001,0.0,-2.8200000000000003,13.9,69.72,0.04
79,1,8,4,0,-8.379999999999999,0.0,-3.2600000000000016,15.4,86.28,0.06
80,1,9,4,0,-8.100000000000001,0.0,-4.18,21.0,64.32,0.92
81,1,10,4,0,-8.010000000000002,0.0,-4.93,14.4,74.64,1.16
82,1,11,4,0,-7.510000000000002,0.0,-6.239999999999998,24.2,70.92,7.16
83,1,12,4,0,-7.379999999999999,0.0,-6.870000000000001,19.5,65.76,7.52
84,1,13,4,0,-7.370000000000001,0.0,-7.350000000000001,16.7,68.76,8.49
85,1,14,4,0,-7.390000000000001,0.0,-7.829999999999998,13.1,65.88,8.71
86,1,15,4,0,-7.41,0.0,-8.469999999999999,10.0,60.96,9.04
87,1,16,4,0,-7.359999999999999,0.0,-8.870000000000001,10.7,61.56,10.78
88,1,17,4,0,-7.289999999999999,0.0,-9.219999999999999,13.2,60.84,11.07
89,1,18,4,0,-7.210000000000001,0.0,-9.41,21.0,61.08,11.45
90,1,19,4,0,-7.199999999999999,0.0,-8.809999999999999,20.7,66.48,10.15
91,1,20,4,0,-7.199999999999999,0.0,-7.920000000000002,20.6,63.0,8.87
92,1,21,4,0,-7.280000000000001,0.0,-6.899999999999999,18.0,61.68,5.82
93,1,22,4,0,-7.350000000000001,0.0,-5.829999999999998,18.1,66.96,4.81
94,1,23,4,0,-7.370000000000001,0.0,-5.079999999999998,20.8,63.36,5.37
95,1,24,4,0,-7.710000000000001,0.0,-4.260000000000002,13.8,61.56,1.3
96,1,1,5,0,-7.920000000000002,0.0,-3.66,13.7,60.6,0.88
97,1,2,5,0,-7.809999999999999,0.0,-3.4400000000000013,19.9,60.12,2.0
