,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
0,1,1,8,0,-7.93,0.0,5.039999999999999,7.1,63.84,2.73
1,1,2,8,0,-8.120000000000001,0.0,6.5,5.7,60.6,1.43
2,1,3,8,0,-8.27,0.0,7.390000000000001,4.7,60.0,0.63
3,1,4,8,0,-8.27,0.0,7.759999999999998,7.5,60.0,1.1
4,1,5,8,0,-8.34,0.0,8.240000000000002,7.1,60.0,0.65
5,1,6,8,0,-8.379999999999999,0.0,8.46,7.8,60.96,0.58
6,1,7,8,0,-8.52,0.0,8.880000000000003,6.3,61.92,0.15
7,1,8,8,0,-8.489999999999998,0.0,9.030000000000001,8.6,70.44,0.46
8,1,9,8,0,-8.14,0.0,8.130000000000003,12.3,67.92,3.85
9,1,10,8,0,-7.940000000000001,0.0,7.340000000000003,10.4,69.84,6.81
10,1,11,8,0,-7.68,0.0,6.299999999999997,18.8,69.84,17.12
11,1,12,8,0,-7.579999999999998,0.0,5.289999999999999,17.2,65.76,19.12
12,1,13,8,0,-7.559999999999999,0.0,4.75,14.1,72.0,19.66
13,1,14,8,0,-7.449999999999999,0.0,4.079999999999998,28.1,61.8,37.09
14,1,15,8,0,-7.440000000000001,0.0,3.5700000000000003,15.3,60.6,26.89
15,1,16,8,0,-7.440000000000001,0.0,3.4099999999999966,13.6,62.4,27.27
16,1,17,8,0,-7.440000000000001,0.0,3.229999999999997,10.3,66.72,22.62
17,1,18,8,0,-7.440000000000001,0.0,3.299999999999997,11.5,66.6,17.92
18,1,19,8,0,-7.440000000000001,0.0,3.979999999999997,13.1,62.04,18.0
19,1,20,8,0,-7.440000000000001,0.0,4.390000000000001,19.3,62.28,22.58
20,1,21,8,0,-7.440000000000001,0.0,4.399999999999999,18.1,65.28,18.91
21,1,22,8,0,-7.469999999999999,0.0,4.460000000000001,11.9,61.68,10.32
22,1,23,8,0,-7.460000000000001,0.0,4.289999999999999,17.1,61.92,13.1
23,1,24,8,0,-7.609999999999999,0.0,4.25,11.9,60.24,6.69
24,1,1,2,0,-7.82,0.0,4.520000000000003,10.7,62.64,4.23
25,1,2,2,0,-8.120000000000001,0.0,5.270000000000003,8.0,60.0,1.36
26,1,3,2,0,-8.43,0.0,5.840000000000003,5.7,60.12,0.17
27,1,4,2,0,-8.66,0.0,6.140000000000001,6.3,60.0,0.04
28,1,5,2,0,-8.82,0.0,6.090000000000003,6.3,60.12,0.0
29,1,6,2,0,-8.760000000000002,0.0,5.240000000000002,11.6,61.08,0.12
30,1,7,2,0,-8.82,0.0,4.619999999999997,11.0,66.48,0.02
31,1,8,2,0,-8.899999999999999,0.0,4.140000000000001,10.6,80.4,0.0
