,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
0,1,1,8,0,-8.7,0.0,-5.84,2.34,60.0,0.0
1,1,2,8,0,-6.879999999999999,0.0,-5.379999999999999,2.03,60.0,0.0
2,1,3,8,0,-6.390000000000001,0.0,-1.8599999999999994,2.37,60.0,0.0
3,1,4,8,0,-6.350000000000001,0.2,1.4899999999999984,1.93,60.0,0.0
4,1,5,8,0,-6.82,0.0,-5.079999999999998,3.02,60.0,0.0
5,1,6,8,0,-7.510000000000002,0.0,-5.02,6.85,60.0,0.0
6,1,7,8,0,-7.82,0.0,-4.68,7.4,60.0,0.0
7,1,8,8,0,-7.620000000000001,0.0,-1.870000000000001,7.65,62.89,0.0
8,1,9,8,0,-7.23,0.0,0.17999999999999972,10.02,62.51,0.0
9,1,10,8,0,-6.620000000000001,0.0,0.129999999999999,12.28,62.76,0.0
10,1,11,8,0,-6.120000000000001,0.0,-1.120000000000001,13.53,61.67,0.22
11,1,12,8,0,-5.140000000000001,0.48,-1.9400000000000013,15.31,72.02,3.19
12,1,13,8,0,-4.379999999999999,0.74,-3.75,14.67,70.41,4.96
13,1,14,8,0,-4.350000000000001,0.65,-6.32,13.63,77.28999999999999,7.83
14,1,15,8,0,-4.309999999999999,0.69,-7.710000000000001,12.82,76.58,7.52
15,1,16,8,0,-4.77,0.23,-6.390000000000001,11.13,64.51,6.38
16,1,17,8,0,-4.960000000000001,0.04,-6.27,12.29,64.43,6.51
17,1,18,8,0,-5.109999999999999,0.04,-5.469999999999999,12.55,63.9,5.15
18,1,19,8,0,-5.489999999999998,0.0,-4.170000000000002,10.65,62.74,3.89
19,1,20,8,0,-5.829999999999998,0.0,-4.350000000000001,10.72,61.53,3.03
20,1,21,8,0,-6.18,0.01,-4.25,9.11,66.68,2.48
21,1,22,8,0,-6.379999999999999,0.0,-4.300000000000001,9.11,66.87,0.98
22,1,23,8,0,-6.390000000000001,0.0,-6.07,4.89,67.87,0.0
23,1,24,8,0,-6.809999999999999,0.0,-8.36,2.46,60.0,0.0
24,1,1,2,0,-8.5,0.0,-6.550000000000001,2.69,60.0,0.0
25,1,2,2,0,-7.190000000000001,0.0,-6.760000000000002,2.19,60.0,0.0
26,1,3,2,0,-6.68,0.0,-3.289999999999999,2.52,60.0,0.0
27,1,4,2,0,-6.530000000000001,0.07,-1.4899999999999984,2.12,60.0,0.0
28,1,5,2,0,-6.899999999999999,0.0,-5.84,3.26,60.0,0.0
29,1,6,2,0,-8.079999999999998,0.0,-8.23,6.19,60.0,0.0
30,1,7,2,0,-8.11,0.0,-7.530000000000001,6.61,62.78,0.0
31,1,8,2,0,-8.05,0.0,-6.489999999999998,7.21,62.79,0.0
32,1,9,2,0,-7.75,0.0,-4.800000000000001,9.27,65.91,0.0
33,1,10,2,0,-7.59,0.0,-3.8099999999999987,9.69,62.44,0.0
34,1,11,2,0,-7.300000000000001,0.0,-3.1000000000000014,13.8,61.64,0.0
35,1,12,2,0,-6.280000000000001,0.61,-1.3099999999999987,15.34,70.81,0.0
36,1,13,2,0,-6.010000000000002,0.88,-3.539999999999999,15.33,65.55,0.0
37,1,14,2,0,-6.010000000000002,0.88,-5.440000000000001,13.9,79.52,0.23
38,1,15,2,0,-5.84,1.03,-8.2,11.99,77.41,0.54
39,1,16,2,0,-6.280000000000001,0.56,-8.8,12.1,63.84,0.51
40,1,17,2,0,-6.489999999999998,0.4,-8.059999999999999,14.69,65.61,0.1
41,1,18,2,0,-6.48,0.41,-7.739999999999998,14.9,64.5,0.0
42,1,19,2,0,-6.609999999999999,0.28,-7.399999999999999,13.22,62.95,0.0
43,1,20,2,0,-6.640000000000001,0.24,-7.719999999999999,11.45,61.69,0.0
44,1,21,2,0,-6.57,0.32,-7.629999999999999,10.53,67.4,0.0
45,1,22,2,0,-6.710000000000001,0.18,-7.93,9.31,68.01,0.0
46,1,23,2,0,-7.300000000000001,0.0,-9.190000000000001,4.61,68.52,0.0
47,1,24,2,0,-7.670000000000002,0.0,-11.07,2.33,62.79,0.0
48,1,1,3,0,-10.489999999999998,0.0,-9.120000000000001,2.42,60.0,0.0
49,1,2,3,0,-8.170000000000002,0.0,-11.2,2.16,60.0,0.0
50,1,3,3,0,-7.469999999999999,0.0,-7.75,2.48,60.0,0.0
51,1,4,3,0,-6.91,0.0,-6.100000000000001,1.77,60.0,0.0
52,1,5,3,0,-7.059999999999999,0.0,-12.41,3.17,60.0,0.0
53,1,6,3,0,-7.739999999999998,0.0,-11.52,5.73,60.0,0.0
54,1,7,3,0,-7.82,0.0,-10.120000000000001,7.07,62.88,0.0
55,1,8,3,0,-8.059999999999999,0.0,-9.14,7.13,62.92,0.0
56,1,9,3,0,-7.780000000000001,0.0,-7.710000000000001,8.63,66.78,0.0
57,1,10,3,0,-7.640000000000001,0.0,-7.25,11.22,62.58,0.0
58,1,11,3,0,-7.190000000000001,0.0,-7.739999999999998,13.19,62.06,0.0
59,1,12,3,0,-6.300000000000001,0.59,-5.91,16.05,74.12,0.0
60,1,13,3,0,-6.030000000000001,0.86,-5.780000000000001,15.81,65.44,0.13
61,1,14,3,0,-6.039999999999999,0.85,-6.43,14.39,77.6,0.62
62,1,15,3,0,-5.829999999999998,1.01,-7.579999999999998,14.07,74.6,1.12
63,1,16,3,0,-6.25,0.54,-8.760000000000002,14.22,63.63,1.33
64,1,17,3,0,-6.489999999999998,0.39,-8.02,14.63,65.51,0.97
65,1,18,3,0,-6.510000000000002,0.38,-7.780000000000001,13.15,64.14,0.24
66,1,19,3,0,-6.629999999999999,0.26,-7.379999999999999,12.46,62.66,0.0
67,1,20,3,0,-6.82,0.07,-6.829999999999998,12.34,61.75,0.0
68,1,21,3,0,-6.75,0.14,-7.690000000000001,10.29,67.53,0.0
69,1,22,3,0,-6.859999999999999,0.03,-9.079999999999998,9.78,68.21000000000001,0.0
70,1,23,3,0,-7.239999999999998,0.0,-10.629999999999999,5.49,69.16,0.0
71,1,24,3,0,-7.670000000000002,0.0,-11.739999999999998,2.59,63.36,0.0
72,1,1,4,0,-10.190000000000001,0.0,-9.75,2.63,60.0,0.0
73,1,2,4,0,-8.149999999999999,0.0,-11.05,2.24,60.0,0.0
74,1,3,4,0,-7.59,0.0,-7.239999999999998,2.74,60.0,0.0
75,1,4,4,0,-6.969999999999999,0.0,-5.760000000000002,2.38,60.0,0.0
76,1,5,4,0,-6.699999999999999,0.0,-4.27,4.04,60.0,0.0
77,1,6,4,0,-8.07,0.0,-10.399999999999999,7.2,60.0,0.0
78,1,7,4,0,-8.219999999999999,0.0,-11.05,7.15,63.19,0.0
79,1,8,4,0,-8.149999999999999,0.0,-10.309999999999999,7.83,63.02,0.0
80,1,9,4,0,-7.84,0.0,-8.61,10.12,66.29,0.0
81,1,10,4,0,-7.690000000000001,0.0,-8.219999999999999,12.14,62.61,0.0
82,1,11,4,0,-7.449999999999999,0.0,-8.68,14.69,61.98,0.0
83,1,12,4,0,-6.41,0.48,-6.350000000000001,15.03,72.61,0.0
84,1,13,4,0,-6.09,0.8,-7.23,14.36,65.42,0.0
85,1,14,4,0,-6.079999999999998,0.81,-8.55,14.24,77.84,0.03
