,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
0,1,1,8,0,-8.399999999999999,0.0,5.060000000000002,10.1,63.96,6.64
1,1,2,8,0,-8.59,0.0,6.530000000000001,8.3,60.24,4.72
2,1,3,8,0,-8.64,0.0,7.189999999999998,8.0,60.84,3.68
3,1,4,8,0,-8.71,0.0,7.759999999999998,6.5,60.0,2.29
4,1,5,8,0,-8.75,0.0,8.259999999999998,6.5,60.0,1.84
5,1,6,8,0,-8.8,0.0,8.560000000000002,5.8,60.12,1.12
6,1,7,8,0,-8.79,0.0,8.630000000000003,8.0,61.56,1.82
7,1,8,8,0,-8.75,0.0,8.729999999999997,11.3,68.64,3.38
8,1,9,8,0,-8.440000000000001,0.0,7.859999999999999,17.7,71.28,9.89
9,1,10,8,0,-8.27,0.0,7.100000000000001,15.1,65.16,12.72
10,1,11,8,0,-8.23,0.0,6.619999999999997,11.4,66.24,13.45
11,1,12,8,0,-8.23,0.0,6.07,8.8,66.48,13.9
12,1,13,8,0,-8.190000000000001,0.0,5.479999999999997,9.5,67.08,17.41
13,1,14,8,0,-8.120000000000001,0.0,4.899999999999999,9.0,61.2,19.61
14,1,15,8,0,-8.05,0.0,4.219999999999999,8.6,61.8,21.74
15,1,16,8,0,-8.02,0.0,4.009999999999998,9.2,61.2,24.06
16,1,17,8,0,-8.010000000000002,0.0,3.8200000000000003,8.3,61.92,21.63
17,1,18,8,0,-8.0,0.0,3.8999999999999986,9.2,63.84,16.14
18,1,19,8,0,-7.989999999999998,0.0,4.57,14.6,64.92,20.26
19,1,20,8,0,-7.989999999999998,0.0,4.869999999999997,27.9,61.32,32.66
20,1,21,8,0,-7.989999999999998,0.0,4.799999999999997,22.8,63.48,24.91
21,1,22,8,0,-7.989999999999998,0.0,4.710000000000001,17.6,64.2,17.24
22,1,23,8,0,-7.989999999999998,0.0,4.490000000000002,20.4,60.84,17.95
23,1,24,8,0,-8.16,0.0,4.439999999999998,12.9,60.48,9.31
24,1,1,2,0,-8.440000000000001,0.0,4.859999999999999,10.1,60.6,5.9
25,1,2,2,0,-8.649999999999999,0.0,5.399999999999999,7.7,60.96,2.89
26,1,3,2,0,-8.739999999999998,0.0,5.490000000000002,7.8,60.6,1.41
27,1,4,2,0,-8.91,0.0,5.619999999999997,6.7,61.8,0.48
28,1,5,2,0,-9.05,0.0,5.630000000000003,7.0,60.0,0.3
29,1,6,2,0,-9.2,0.0,5.390000000000001,6.7,60.6,0.16
30,1,7,2,0,-9.280000000000001,0.0,4.840000000000003,8.0,72.0,0.11
31,1,8,2,0,-9.280000000000001,0.0,4.189999999999998,10.4,79.44,0.18
32,1,9,2,0,-8.79,0.0,2.6599999999999966,20.9,68.16,4.37
33,1,10,2,0,-8.66,0.0,1.9200000000000017,14.2,71.03999999999999,4.59
34,1,11,2,0,-8.59,0.0,1.6400000000000006,12.6,70.56,6.2
35,1,12,2,0,-8.52,0.0,1.4800000000000004,11.1,68.03999999999999,7.16
36,1,13,2,0,-8.46,0.0,0.5399999999999991,10.7,66.96,9.21
37,1,14,2,0,-8.45,0.0,-0.48999999999999844,6.6,62.88,8.22
38,1,15,2,0,-8.379999999999999,0.0,-1.7800000000000011,8.0,64.2,11.03
39,1,16,2,0,-8.32,0.0,-2.9899999999999984,7.6,63.84,12.04
40,1,17,2,0,-8.3,0.0,-3.9800000000000004,7.8,72.12,10.01
41,1,18,2,0,-8.48,0.0,-4.48,8.2,63.72,4.84
42,1,19,2,0,-8.54,0.0,-4.25,10.9,67.44,5.34
43,1,20,2,0,-8.45,0.0,-3.8900000000000006,18.8,63.0,9.23
44,1,21,2,0,-8.55,0.0,-3.1700000000000017,14.6,64.2,5.29
45,1,22,2,0,-8.61,0.0,-2.3900000000000006,14.7,61.44,4.43
46,1,23,2,0,-8.620000000000001,0.0,-2.0,17.2,61.32,4.77
47,1,24,2,0,-8.68,0.0,-1.8399999999999999,16.4,64.92,3.35
48,1,1,3,0,-8.850000000000001,0.0,-1.75,11.0,64.44,0.56
49,1,2,3,0,-9.100000000000001,0.0,-1.4800000000000004,8.5,63.48,0.26
50,1,3,3,0,-9.23,0.0,-1.1600000000000001,8.7,61.92,0.18
51,1,4,3,0,-9.39,0.0,-0.8200000000000003,6.9,60.12,0.01
52,1,5,3,0,-9.420000000000002,0.0,-0.620000000000001,8.1,60.0,0.01
53,1,6,3,0,-9.46,0.0,-0.3000000000000007,7.4,60.48,0.0
54,1,7,3,0,-9.48,0.0,-0.14000000000000057,7.8,65.52,0.0
55,1,8,3,0,-9.3,0.0,-0.7800000000000011,14.8,70.32,0.28
56,1,9,3,0,-9.170000000000002,0.0,-1.6099999999999994,14.2,66.6,0.85
57,1,10,3,0,-9.030000000000001,0.0,-2.3000000000000007,13.0,71.4,2.29
58,1,11,3,0,-8.93,0.0,-2.9800000000000004,10.0,73.8,2.41
59,1,12,3,0,-8.93,0.0,-3.3299999999999983,8.3,75.12,1.68
60,1,13,3,0,-8.809999999999999,0.0,-3.789999999999999,7.8,61.8,2.36
61,1,14,3,0,-8.68,0.0,-4.149999999999999,8.4,60.48,3.54
62,1,15,3,0,-8.52,0.0,-4.469999999999999,7.3,62.52,5.99
63,1,16,3,0,-8.41,0.0,-4.800000000000001,8.9,60.6,7.34
64,1,17,3,0,-8.469999999999999,0.0,-5.039999999999999,7.9,65.16,5.23
65,1,18,3,0,-8.59,0.0,-5.100000000000001,8.0,62.76,3.53
66,1,19,3,0,-8.600000000000001,0.0,-4.809999999999999,10.9,65.4,4.93
67,1,20,3,0,-8.46,0.0,-4.120000000000001,19.0,63.0,9.45
68,1,21,3,0,-8.48,0.0,-3.3299999999999983,18.7,63.72,8.48
69,1,22,3,0,-8.57,0.0,-3.09,16.2,73.68,6.1
70,1,23,3,0,-8.629999999999999,0.0,-2.969999999999999,14.3,61.92,4.13
71,1,24,3,0,-8.690000000000001,0.0,-2.870000000000001,13.2,60.24,2.76
72,1,1,4,0,-8.739999999999998,0.0,-2.6900000000000013,12.8,60.72,1.77
73,1,2,4,0,-8.989999999999998,0.0,-2.129999999999999,8.4,60.0,0.28
74,1,3,4,0,-9.280000000000001,0.0,-1.3299999999999983,6.6,60.12,0.03
75,1,4,4,0,-9.350000000000001,0.0,-1.0199999999999996,9.2,60.24,0.03
76,1,5,4,0,-9.46,0.0,-1.0599999999999987,7.1,60.12,0.0
77,1,6,4,0,-9.510000000000002,0.0,-1.2100000000000009,7.6,60.36,0.0
78,1,7,4,0,-9.55,0.0,-1.3399999999999999,5.7,66.84,0.0
79,1,8,4,0,-9.45,0.0,-1.9800000000000004,12.7,78.36,0.0
80,1,9,4,0,-9.23,0.0,-2.9499999999999993,15.7,69.36,0.7
81,1,10,4,0,-9.059999999999999,0.0,-3.8500000000000014,14.3,68.16,2.11
82,1,11,4,0,-8.969999999999999,0.0,-4.579999999999998,10.0,77.88,2.32
83,1,12,4,0,-8.8,0.0,-5.199999999999999,11.0,66.72,3.81
84,1,13,4,0,-8.719999999999999,0.0,-5.800000000000001,8.1,64.56,4.26
85,1,14,4,0,-8.579999999999998,0.0,-6.510000000000002,8.8,61.2,6.35
86,1,15,4,0,-8.46,0.0,-7.370000000000001,7.5,63.36,7.61
87,1,16,4,0,-8.32,0.0,-7.870000000000001,10.9,63.0,11.82
88,1,17,4,0,-8.309999999999999,0.0,-8.149999999999999,8.7,62.76,8.85
89,1,18,4,0,-8.510000000000002,0.0,-8.02,8.6,62.04,4.11
90,1,19,4,0,-8.510000000000002,0.0,-7.43,14.6,64.2,6.88
91,1,20,4,0,-8.52,0.0,-6.530000000000001,15.1,62.76,6.23
92,1,21,4,0,-8.559999999999999,0.0,-5.559999999999999,16.2,64.8,5.91
93,1,22,4,0,-8.559999999999999,0.0,-4.57,19.4,62.04,7.06
94,1,23,4,0,-8.64,0.0,-3.719999999999999,15.8,61.32,3.84
95,1,24,4,0,-8.71,0.0,-3.2600000000000016,14.0,60.48,2.0
96,1,1,5,0,-8.879999999999999,0.0,-2.6700000000000017,10.9,61.08,0.51
97,1,2,5,0,-9.11,0.0,-1.8299999999999983,9.3,60.36,0.24
98,1,3,5,0,-9.370000000000001,0.0,-0.9100000000000001,7.1,60.72,0.01
99,1,4,5,0,-9.440000000000001,0.0,-0.8200000000000003,8.5,60.0,0.0
100,1,5,5,0,-9.510000000000002,0.0,-1.0700000000000003,6.4,60.12,0.0
101,1,6,5,0,-9.54,0.0,-1.370000000000001,7.0,60.72,0.0
102,1,7,5,0,-9.54,0.0,-1.7100000000000009,8.8,69.96000000000001,0.0
103,1,8,5,0,-9.530000000000001,0.0,-2.1700000000000017,10.5,71.03999999999999,0.0
104,1,9,5,0,-9.469999999999999,0.0,-2.719999999999999,11.2,64.2,0.0
105,1,10,5,0,-9.32,0.0,-3.6099999999999994,14.8,78.96000000000001,0.26
106,1,11,5,0,-9.260000000000002,0.0,-4.489999999999998,11.2,66.0,0.41
107,1,12,5,0,-9.079999999999998,0.0,-5.559999999999999,12.3,72.72,1.38
108,1,13,5,0,-9.0,0.0,-6.289999999999999,10.8,66.84,1.32
109,1,14,5,0,-8.98,0.0,-7.0,8.0,67.68,1.17
110,1,15,5,0,-8.84,0.0,-8.27,8.4,66.0,2.11
111,1,16,5,0,-8.579999999999998,0.0,-9.3,13.1,61.32,5.56
112,1,17,5,0,-8.61,0.0,-9.75,8.4,61.8,3.46
113,1,18,5,0,-8.780000000000001,0.0,-9.61,7.4,66.84,0.94
114,1,19,5,0,-8.73,0.0,-9.04,11.9,63.84,2.2
115,1,20,5,0,-8.690000000000001,0.0,-8.43,15.2,62.64,3.47
116,1,21,5,0,-8.719999999999999,0.0,-7.859999999999999,13.6,60.96,2.15
117,1,22,5,0,-8.739999999999998,0.0,-7.579999999999998,14.9,62.04,2.26
118,1,23,5,0,-8.8,0.0,-7.539999999999999,13.3,60.84,0.97
119,1,24,5,0,-8.899999999999999,0.0,-7.440000000000001,12.6,61.44,0.57
120,1,1,6,0,-9.030000000000001,0.0,-7.350000000000001,12.4,60.96,0.34
121,1,2,6,0,-9.29,0.0,-7.050000000000001,9.1,60.24,0.0
122,1,3,6,0,-9.45,0.0,-6.859999999999999,8.8,60.0,0.0
123,1,4,6,0,-9.54,0.0,-6.969999999999999,6.9,60.0,0.0
124,1,5,6,0,-9.57,0.0,-7.289999999999999,6.6,60.0,0.0
125,1,6,6,0,-9.59,0.0,-7.579999999999998,6.2,61.68,0.0
126,1,7,6,0,-9.59,0.0,-7.579999999999998,7.2,60.36,0.0
127,1,8,6,0,-9.59,0.0,-7.57,7.4,66.0,0.0
128,1,9,6,0,-9.59,0.0,-7.969999999999999,7.4,62.76,0.0
129,1,10,6,0,-9.559999999999999,0.0,-8.239999999999998,12.7,81.24,0.0
130,1,11,6,0,-9.469999999999999,0.0,-8.18,12.4,79.08,0.0
131,1,12,6,0,-9.34,0.0,-8.719999999999999,13.0,67.56,0.28
132,1,13,6,0,-9.2,0.0,-9.2,12.1,73.8,0.7
133,1,14,6,0,-9.11,0.0,-9.469999999999999,11.6,61.2,0.92
134,1,15,6,0,-9.010000000000002,0.0,-9.649999999999999,12.1,61.68,1.04
135,1,16,6,0,-8.809999999999999,0.0,-9.629999999999999,13.0,66.36,2.04
136,1,17,6,0,-8.719999999999999,0.0,-9.46,14.1,63.72,2.37
137,1,18,6,0,-8.940000000000001,0.0,-8.79,10.2,65.76,0.54
138,1,19,6,0,-8.870000000000001,0.0,-8.489999999999998,14.4,64.32,1.01
139,1,20,6,0,-8.899999999999999,0.0,-8.02,12.9,64.08,0.59
140,1,21,6,0,-8.91,0.0,-7.559999999999999,14.0,62.04,0.66
141,1,22,6,0,-9.030000000000001,0.0,-7.0,12.1,62.52,0.35
142,1,23,6,0,-9.05,0.0,-6.600000000000001,13.6,61.92,0.39
