Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,8,0,21.11,0.0,27.66,11.4,3.6,2.14,0,0.0
1,2,8,0,21.08,0.0,27.44,10.8,0.6,1.99,0,0.0
1,3,8,0,21.08,0.0,26.35,10.0,0.24,1.9,0,0.0
1,4,8,0,21.08,0.0,25.27,9.9,0.0,1.88,0,0.0
1,5,8,0,21.08,0.0,24.44,11.7,0.84,1.96,0,0.0
1,6,8,0,21.08,0.0,23.83,10.2,0.72,1.88,0,0.0
1,7,8,0,21.08,0.0,23.53,10.0,9.84,1.75,0,0.0
1,8,8,0,21.08,0.0,23.28,14.1,9.84,2.28,0,0.0
1,9,8,0,21.08,0.0,22.8,11.3,11.4,1.98,0,63.513
1,10,8,0,21.09,0.0,22.13,13.2,3.96,2.4,0,125.992
1,11,8,0,21.12,0.0,21.47,14.3,4.2,2.77,0,164.418
1,12,8,0,21.14,0.0,20.83,13.7,7.32,2.79,0,171.869
1,13,8,0,21.21,0.0,20.12,16.2,7.2,3.31,0,164.556
1,14,8,0,21.3,0.0,19.59,19.1,1.08,3.77,0,138.788
1,15,8,0,21.27,0.0,19.21,16.8,1.56,3.35,0,91.1782
1,16,8,0,21.19,0.0,19.18,13.0,2.04,2.7,0,36.282
1,17,8,0,21.14,0.0,19.65,12.7,1.56,2.53,0,0.0
1,18,8,0,21.15,0.0,21.07,13.2,4.44,2.74,0,0.0
1,19,8,0,21.15,0.0,23.67,12.9,3.48,2.67,0,0.0
1,20,8,0,21.39,0.0,25.17,24.1,1.92,4.31,0,0.0
1,21,8,0,21.33,0.0,26.79,20.7,2.04,3.58,0,0.0
1,22,8,0,21.37,0.0,27.36,23.0,1.92,3.94,0,0.0
1,23,8,0,21.39,0.0,27.55,23.4,5.88,4.02,0,0.0
1,24,8,0,21.23,0.0,27.67,15.4,2.52,2.57,0,0.0
1,1,2,0,21.13,0.0,27.44,12.7,2.4,2.25,0,0.0
1,2,2,0,21.08,0.0,26.8,11.3,1.68,1.82,0,0.0
1,3,2,0,21.08,0.0,25.77,11.3,0.12,1.62,0,0.0
1,4,2,0,21.06,0.0,24.66,8.0,3.6,1.22,0,0.0
1,5,2,0,21.05,0.0,23.68,7.5,0.12,1.04,0,0.0
1,6,2,0,21.07,0.0,22.69,14.3,1.56,1.59,0,0.0
1,7,2,0,21.08,0.0,21.2,13.9,2.52,1.41,0,0.0
1,8,2,0,21.07,0.0,20.05,11.4,27.12,1.25,0,0.0
1,9,2,0,21.06,0.0,18.88,11.9,2.4,1.27,0,5.83991
1,10,2,0,21.1,0.0,18.02,16.9,9.84,2.29,0,264.002
1,11,2,0,21.07,0.0,17.56,9.4,10.68,2.07,0,348.772
1,12,2,0,21.27,0.0,17.06,18.8,8.28,3.19,0,379.48
1,13,2,0,21.25,0.0,17.07,18.3,1.2,3.1,0,224.0
1,14,2,0,21.33,0.0,16.93,20.8,6.0,3.37,0,244.785
1,15,2,0,21.15,0.0,17.12,12.9,0.72,2.41,0,138.12
1,16,2,0,21.12,0.0,17.33,16.3,4.44,2.56,0,66.5576
1,17,2,0,21.08,0.0,17.85,12.6,3.36,1.81,0,0.0
1,18,2,0,21.11,0.0,18.92,17.8,2.16,2.49,0,0.0
1,19,2,0,21.09,0.0,20.25,16.6,2.64,2.31,0,0.0
1,20,2,0,21.1,0.0,20.66,18.1,4.44,2.45,0,0.0
1,21,2,0,21.09,0.0,20.68,18.6,5.4,2.36,0,0.0
1,22,2,0,21.1,0.0,20.92,19.8,5.16,2.45,0,0.0
1,23,2,0,21.1,0.0,21.16,20.3,2.76,2.46,0,0.0
1,24,2,0,21.08,0.0,21.17,15.7,0.84,1.73,0,0.0
1,1,3,0,21.07,0.0,21.24,11.9,0.24,1.38,0,0.0
1,2,3,0,21.06,0.0,21.5,9.8,1.68,1.15,0,0.0
1,3,3,0,21.05,0.0,21.65,9.6,0.36,1.16,0,0.0
1,4,3,0,21.04,0.0,21.62,8.1,3.72,1.05,0,0.0
1,5,3,0,21.04,0.0,21.57,9.8,0.12,1.1,0,0.0
1,6,3,0,21.04,0.0,21.45,10.3,0.6,1.2,0,0.0
1,7,3,0,21.07,0.0,21.4,16.3,3.84,1.54,0,0.0
1,8,3,0,21.08,0.0,21.61,16.1,12.24,1.69,0,0.0
1,9,3,0,21.08,0.0,21.52,14.2,8.88,1.48,0,64.5374
1,10,3,0,21.07,0.0,21.22,12.2,12.96,1.59,0,119.602
1,11,3,0,21.09,0.0,20.92,17.2,12.96,2.34,0,166.538
1,12,3,0,21.12,0.0,20.47,18.2,9.48,2.74,0,218.636
1,13,3,0,21.19,0.0,20.18,19.7,4.32,3.22,0,237.616
1,14,3,0,21.2,0.0,20.11,17.3,1.2,2.98,0,208.336
1,15,3,0,21.1,0.0,20.24,10.8,0.6,2.27,0,129.731
1,16,3,0,21.09,0.0,20.16,15.1,0.84,2.51,0,53.7221
1,17,3,0,21.08,0.0,20.21,11.3,1.08,1.85,0,0.0
1,18,3,0,21.08,0.0,20.87,13.6,1.68,2.17,0,0.0
1,19,3,0,21.09,0.0,21.9,16.2,5.88,2.45,0,0.0
1,20,3,0,21.29,0.0,22.12,26.6,2.28,3.73,0,0.0
1,21,3,0,21.23,0.0,22.27,21.6,1.92,2.96,0,0.0
1,22,3,0,21.25,0.0,22.22,23.5,13.68,3.17,0,0.0
1,23,3,0,21.17,0.0,22.38,18.2,2.04,2.47,0,0.0
1,24,3,0,21.08,0.0,22.49,13.9,0.12,1.81,0,0.0
1,1,4,0,21.08,0.0,22.52,10.4,2.76,1.4,0,0.0
1,2,4,0,21.07,0.0,22.39,9.5,0.36,1.2,0,0.0
1,3,4,0,21.08,0.0,22.07,14.1,3.24,1.58,0,0.0
