Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,8,0,20.78,0.0,28.25,10.8,0.72,3.7,0,0.0
1,2,8,0,20.75,0.0,28.09,6.3,0.6,3.34,0,0.0
1,3,8,0,20.75,0.0,27.08,9.6,0.36,3.6,0,0.0
1,4,8,0,20.76,0.0,26.06,10.7,0.0,3.56,0,0.0
1,5,8,0,20.77,0.0,25.23,13.7,0.96,3.8,0,0.0
1,6,8,0,20.78,0.0,24.61,14.5,7.56,3.75,0,0.0
1,7,8,0,20.76,0.0,24.35,9.9,7.08,3.55,0,0.0
1,8,8,0,20.74,0.0,24.14,9.0,10.44,3.42,0,0.0
1,9,8,0,20.78,0.0,23.53,17.6,3.48,4.08,0,63.513
1,10,8,0,20.79,0.0,22.85,14.2,12.36,3.91,0,125.992
1,11,8,0,20.79,0.0,22.23,13.8,9.36,4.1,0,164.418
1,12,8,0,20.96,0.0,21.39,20.2,8.04,4.95,0,171.869
1,13,8,0,20.88,0.0,20.87,14.8,1.32,4.54,0,164.556
1,14,8,0,20.94,0.0,20.38,17.5,0.72,4.78,0,138.788
1,15,8,0,20.86,0.0,20.04,13.9,2.28,4.39,0,91.1782
1,16,8,0,20.82,0.0,19.96,13.1,1.68,4.07,0,36.282
1,17,8,0,20.81,0.0,20.35,14.6,1.44,4.21,0,0.0
1,18,8,0,20.81,0.0,21.78,13.9,2.16,4.12,0,0.0
1,19,8,0,20.83,0.0,24.36,16.3,1.2,4.59,0,0.0
1,20,8,0,20.83,0.0,26.55,16.6,3.6,4.47,0,0.0
1,21,8,0,20.8,0.0,27.84,13.2,2.52,4.09,0,0.0
1,22,8,0,20.8,0.0,28.4,15.1,2.88,4.19,0,0.0
1,23,8,0,20.8,0.0,28.57,13.0,1.08,3.95,0,0.0
1,24,8,0,20.8,0.0,28.4,17.3,1.44,4.28,0,0.0
1,1,2,0,20.78,0.0,28.08,10.4,2.16,3.64,0,0.0
1,2,2,0,20.79,0.0,27.38,15.5,0.6,3.75,0,0.0
1,3,2,0,20.76,0.0,26.47,11.4,0.0,3.45,0,0.0
1,4,2,0,20.75,0.0,25.4,13.1,2.04,3.39,0,0.0
1,5,2,0,20.72,0.0,24.47,9.6,0.6,3.19,0,0.0
1,6,2,0,20.73,0.0,23.32,15.0,2.28,3.4,0,0.0
1,7,2,0,20.73,0.0,21.9,15.8,4.08,3.47,0,0.0
1,8,2,0,20.73,0.0,20.76,16.5,22.44,3.44,0,0.0
1,9,2,0,20.72,0.0,19.63,13.5,3.0,3.33,0,5.83991
1,10,2,0,20.79,0.0,18.74,19.4,14.16,4.18,0,264.002
1,11,2,0,20.8,0.0,18.21,11.4,7.68,4.06,0,348.772
1,12,2,0,20.83,0.0,17.88,13.4,9.72,4.45,0,379.48
1,13,2,0,20.8,0.0,17.87,13.5,4.2,4.14,0,224.0
1,14,2,0,20.93,0.0,17.64,21.6,0.72,5.1,0,244.785
1,15,2,0,20.79,0.0,17.78,9.6,1.08,3.82,0,138.12
1,16,2,0,20.82,0.0,17.91,19.4,3.72,4.41,0,66.5576
1,17,2,0,20.76,0.0,18.44,10.5,10.68,3.46,0,0.0
1,18,2,0,20.78,0.0,19.52,16.3,2.76,3.81,0,0.0
1,19,2,0,20.8,0.0,20.83,18.4,3.0,4.02,0,0.0
1,20,2,0,20.8,0.0,21.29,18.8,2.28,3.97,0,0.0
1,21,2,0,20.8,0.0,21.33,19.7,4.08,4.01,0,0.0
1,22,2,0,20.8,0.0,21.58,19.0,6.36,3.86,0,0.0
1,23,2,0,20.77,0.0,21.86,13.7,1.56,3.47,0,0.0
1,24,2,0,20.78,0.0,21.82,19.0,2.52,3.72,0,0.0
1,1,3,0,20.73,0.0,21.96,7.3,2.28,2.98,0,0.0
1,2,3,0,20.75,0.0,22.13,17.4,0.36,3.62,0,0.0
1,3,3,0,20.72,0.0,22.32,10.1,0.72,3.12,0,0.0
1,4,3,0,20.71,0.0,22.29,11.4,1.2,3.2,0,0.0
1,5,3,0,20.71,0.0,22.25,12.0,0.12,3.22,0,0.0
1,6,3,0,20.71,0.0,22.15,13.3,1.68,3.3,0,0.0
1,7,3,0,20.71,0.0,22.11,12.9,5.76,3.27,0,0.0
1,8,3,0,20.71,0.0,22.32,13.6,14.88,3.33,0,0.0
1,9,3,0,20.73,0.0,22.21,20.0,6.0,3.73,0,64.5374
1,10,3,0,20.71,0.0,21.96,10.3,11.52,3.36,0,119.602
1,11,3,0,20.73,0.0,21.67,15.2,4.8,3.75,0,166.538
1,12,3,0,20.8,0.0,21.17,20.8,17.64,4.35,0,218.636
1,13,3,0,20.77,0.0,21.02,13.1,8.52,3.98,0,237.616
1,14,3,0,20.81,0.0,20.89,17.0,0.96,4.34,0,208.336
1,15,3,0,20.78,0.0,20.92,12.0,0.96,3.94,0,129.731
1,16,3,0,20.76,0.0,20.88,10.6,1.68,3.76,0,53.7221
1,17,3,0,20.76,0.0,20.9,13.8,0.72,3.68,0,0.0
1,18,3,0,20.77,0.0,21.57,13.6,2.28,3.77,0,0.0
1,19,3,0,20.79,0.0,22.6,16.9,6.24,3.91,0,0.0
1,20,3,0,20.88,0.0,23.12,24.1,4.56,4.76,0,0.0
1,21,3,0,20.8,0.0,23.23,15.8,1.44,3.74,0,0.0
1,22,3,0,20.8,0.0,23.17,20.5,9.12,4.23,0,0.0
1,23,3,0,20.79,0.0,23.2,15.4,5.28,3.64,0,0.0
1,24,3,0,20.78,0.0,23.19,16.5,0.72,3.72,0,0.0
1,1,4,0,20.76,0.0,23.24,13.7,0.48,3.44,0,0.0
1,2,4,0,20.73,0.0,23.15,10.1,0.6,3.25,0,0.0
1,3,4,0,20.71,0.0,22.88,10.2,0.72,3.12,0,0.0
1,4,4,0,20.71,0.0,22.46,11.4,3.48,3.2,0,0.0
1,5,4,0,20.71,0.0,22.22,12.8,0.36,3.16,0,0.0
1,6,4,0,20.72,0.0,22.04,16.7,0.48,3.48,0,0.0
