Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,8,0,-8.7,0.0,-5.84,2.34,60.0,0.0,0,0.0
1,2,8,0,-6.879999999999999,0.0,-5.379999999999999,2.03,60.0,0.0,0,0.0
1,3,8,0,-6.390000000000001,0.0,-1.8599999999999997,2.37,60.0,0.0,0,0.0
1,4,8,0,-6.350000000000001,0.2,1.4899999999999984,1.93,60.0,0.0,0,0.0
1,5,8,0,-6.82,0.0,-5.079999999999998,3.02,60.0,0.0,0,0.0
1,6,8,0,-7.510000000000002,0.0,-5.02,6.85,60.0,0.0,0,0.0
1,7,8,0,-7.82,0.0,-4.68,7.4,60.0,0.0,0,0.0
1,8,8,0,-7.620000000000001,0.0,-1.870000000000001,7.65,62.89,0.0,0,0.0
1,9,8,0,-7.23,0.0,0.1799999999999997,10.02,62.51,0.0,0,111.3805
1,10,8,0,-6.620000000000001,0.0,0.129999999999999,12.28,62.76,0.0,0,252.2261
1,11,8,0,-6.120000000000001,0.0,-1.120000000000001,13.53,61.67,0.22,0,359.0846
1,12,8,0,-5.140000000000001,0.48,-1.9400000000000013,15.31,72.02,3.19,0,428.3195
1,13,8,0,-4.379999999999999,0.74,-3.75,14.67,70.41,4.96,0,452.0922
1,14,8,0,-4.350000000000001,0.65,-6.32,13.63,77.28999999999999,7.83,0,436.436
1,15,8,0,-4.309999999999999,0.69,-7.710000000000001,12.82,76.58,7.52,0,382.53809999999993
1,16,8,0,-4.77,0.23,-6.390000000000001,11.13,64.51,6.38,0,288.1172
1,17,8,0,-4.960000000000001,0.04,-6.27,12.29,64.43,6.51,0,156.4234
1,18,8,0,-5.109999999999999,0.04,-5.469999999999999,12.55,63.9,5.15,0,0.0
1,19,8,0,-5.489999999999998,0.0,-4.170000000000002,10.65,62.74,3.89,0,0.0
