Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,8,0,-7.289999999999999,0.0,3.6700000000000017,10.9,61.2,5.35,0,0.0
1,2,8,0,-7.420000000000002,0.0,4.950000000000003,8.9,60.12,3.23,0,0.0
1,3,8,0,-7.469999999999999,0.0,5.530000000000001,10.6,60.24,3.45,0,0.0
1,4,8,0,-7.609999999999999,0.0,6.170000000000002,9.2,60.0,2.21,0,0.0
1,5,8,0,-7.649999999999999,0.0,6.549999999999997,10.6,61.2,2.46,0,0.0
1,6,8,0,-7.75,0.0,6.840000000000003,9.3,61.8,1.57,0,0.0
1,7,8,0,-7.75,0.0,6.880000000000003,11.4,64.2,2.12,0,0.0
1,8,8,0,-7.59,0.0,6.619999999999997,17.7,68.4,5.12,0,0.0
1,9,8,0,-7.379999999999999,0.0,6.149999999999999,15.7,65.28,7.32,0,111.3805
1,10,8,0,-7.219999999999999,0.0,5.479999999999997,15.3,66.12,11.91,0,252.2261
1,11,8,0,-7.16,0.0,4.960000000000001,12.6,66.48,13.15,0,359.0846
1,12,8,0,-7.079999999999998,0.0,4.240000000000002,20.5,63.84,23.32,0,428.3195
1,13,8,0,-7.059999999999999,0.0,3.789999999999999,16.3,62.4,22.3,0,452.0922
1,14,8,0,-7.050000000000001,0.0,3.3299999999999983,15.2,60.72,24.1,0,436.436
1,15,8,0,-7.030000000000001,0.0,2.700000000000003,12.8,60.96,23.96,0,382.53809999999993
1,16,8,0,-6.98,0.0,2.460000000000001,12.9,62.52,25.3,0,288.1172
1,17,8,0,-6.98,0.0,2.25,10.5,61.32,21.5,0,156.4234
1,18,8,0,-6.989999999999998,0.0,2.3400000000000034,13.5,62.16,18.91,0,0.0
1,19,8,0,-7.0,0.0,3.049999999999997,14.8,61.32,18.86,0,0.0
1,20,8,0,-6.98,0.0,3.460000000000001,20.0,63.96,22.39,0,0.0
1,21,8,0,-6.989999999999998,0.0,3.520000000000003,18.2,63.36,18.6,0,0.0
1,22,8,0,-7.02,0.0,3.5799999999999983,15.6,63.84,14.22,0,0.0
1,23,8,0,-7.02,0.0,3.4200000000000017,18.7,61.44,15.18,0,0.0
1,24,8,0,-7.18,0.0,3.3800000000000026,10.9,60.84,6.33,0,0.0
1,1,2,0,-7.260000000000002,0.0,3.3500000000000014,12.7,60.96,5.87,0,0.0
1,2,2,0,-7.300000000000001,0.0,3.5,15.5,60.48,5.82,0,0.0
1,3,2,0,-7.530000000000001,0.0,3.740000000000002,12.8,60.36,2.45,0,0.0
1,4,2,0,-7.870000000000001,0.0,4.109999999999999,9.9,60.0,0.7,0,0.0
1,5,2,0,-7.98,0.0,3.960000000000001,11.3,60.24,0.62,0,0.0
1,6,2,0,-8.2,0.0,3.8299999999999983,8.7,61.44,0.2,0,0.0
1,7,2,0,-8.05,0.0,2.8599999999999994,15.9,65.76,0.75,0,0.0
1,8,2,0,-7.93,0.0,1.93,20.1,82.2,1.54,0,0.0
1,9,2,0,-7.73,0.0,0.8500000000000014,19.2,64.8,3.27,0,126.2639
1,10,2,0,-7.600000000000001,0.0,0.1799999999999997,15.9,65.04,4.82,0,276.08
1,11,2,0,-7.559999999999999,0.0,0.0500000000000007,12.6,74.28,5.3,0,392.6398
1,12,2,0,-7.57,0.0,-0.0599999999999987,9.2,69.96000000000001,5.02,0,458.6876
1,13,2,0,-7.460000000000001,0.0,-1.0100000000000016,11.7,61.2,8.41,0,490.5564999999999
1,14,2,0,-7.27,0.0,-2.280000000000001,17.5,68.88,14.46,0,477.4301
1,15,2,0,-7.199999999999999,0.0,-3.539999999999999,16.8,66.48,16.14,0,417.31549999999993
1,16,2,0,-7.199999999999999,0.0,-4.370000000000001,12.6,71.16,14.01,0,319.4023
1,17,2,0,-7.219999999999999,0.0,-5.289999999999999,11.6,65.88,11.15,0,181.5716
1,18,2,0,-7.23,0.0,-6.0,15.3,62.04,7.74,0,0.0
1,19,2,0,-7.190000000000001,0.0,-5.859999999999999,20.2,63.84,10.55,0,0.0
1,20,2,0,-7.219999999999999,0.0,-5.300000000000001,18.2,63.96,7.6,0,0.0
1,21,2,0,-7.300000000000001,0.0,-4.760000000000002,16.7,64.32,5.27,0,0.0
1,22,2,0,-7.350000000000001,0.0,-3.98,18.2,63.36,5.15,0,0.0
1,23,2,0,-7.329999999999998,0.0,-3.59,22.4,61.32,6.68,0,0.0
1,24,2,0,-7.620000000000001,0.0,-3.02,15.5,65.52,1.81,0,0.0
