Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,8,0,-7.93,0.0,5.039999999999999,7.1,63.84,2.73,0,0.0
1,2,8,0,-8.120000000000001,0.0,6.5,5.7,60.6,1.43,0,0.0
1,3,8,0,-8.27,0.0,7.390000000000001,4.7,60.0,0.63,0,0.0
1,4,8,0,-8.27,0.0,7.759999999999998,7.5,60.0,1.1,0,0.0
1,5,8,0,-8.34,0.0,8.240000000000002,7.1,60.0,0.65,0,0.0
1,6,8,0,-8.379999999999999,0.0,8.46,7.8,60.96,0.58,0,0.0
1,7,8,0,-8.52,0.0,8.880000000000003,6.3,61.92,0.15,0,0.0
1,8,8,0,-8.489999999999998,0.0,9.03,8.6,70.44,0.46,0,0.0
1,9,8,0,-8.14,0.0,8.130000000000003,12.3,67.92,3.85,0,111.3805
1,10,8,0,-7.940000000000001,0.0,7.340000000000003,10.4,69.84,6.81,0,252.2261
1,11,8,0,-7.68,0.0,6.299999999999997,18.8,69.84,17.12,0,359.0846
1,12,8,0,-7.579999999999998,0.0,5.289999999999999,17.2,65.76,19.12,0,428.3195
1,13,8,0,-7.559999999999999,0.0,4.75,14.1,72.0,19.66,0,452.0922
1,14,8,0,-7.449999999999999,0.0,4.079999999999998,28.1,61.8,37.09,0,436.436
1,15,8,0,-7.440000000000001,0.0,3.5700000000000003,15.3,60.6,26.89,0,382.53809999999993
1,16,8,0,-7.440000000000001,0.0,3.4099999999999966,13.6,62.4,27.27,0,288.1172
1,17,8,0,-7.440000000000001,0.0,3.229999999999997,10.3,66.72,22.62,0,156.4234
1,18,8,0,-7.440000000000001,0.0,3.299999999999997,11.5,66.6,17.92,0,0.0
1,19,8,0,-7.440000000000001,0.0,3.979999999999997,13.1,62.04,18.0,0,0.0
1,20,8,0,-7.440000000000001,0.0,4.390000000000001,19.3,62.28,22.58,0,0.0
1,21,8,0,-7.440000000000001,0.0,4.399999999999999,18.1,65.28,18.91,0,0.0
1,22,8,0,-7.469999999999999,0.0,4.460000000000001,11.9,61.68,10.32,0,0.0
1,23,8,0,-7.460000000000001,0.0,4.289999999999999,17.1,61.92,13.1,0,0.0
1,24,8,0,-7.609999999999999,0.0,4.25,11.9,60.24,6.69,0,0.0
1,1,2,0,-7.82,0.0,4.520000000000003,10.7,62.64,4.23,0,0.0
1,2,2,0,-8.120000000000001,0.0,5.270000000000003,8.0,60.0,1.36,0,0.0
1,3,2,0,-8.43,0.0,5.840000000000003,5.7,60.12,0.17,0,0.0
1,4,2,0,-8.66,0.0,6.140000000000001,6.3,60.0,0.04,0,0.0
1,5,2,0,-8.82,0.0,6.090000000000003,6.3,60.12,0.0,0,0.0
1,6,2,0,-8.760000000000002,0.0,5.240000000000002,11.6,61.08,0.12,0,0.0
1,7,2,0,-8.82,0.0,4.619999999999997,11.0,66.48,0.02,0,0.0
1,8,2,0,-8.899999999999999,0.0,4.140000000000001,10.6,80.4,0.0,0,0.0
1,9,2,0,-8.579999999999998,0.0,2.9200000000000017,15.7,72.84,0.67,0,126.2639
1,10,2,0,-8.14,0.0,1.5399999999999991,19.7,64.68,4.86,0,276.08
1,11,2,0,-8.09,0.0,1.3000000000000007,13.1,75.96000000000001,4.78,0,392.6398
1,12,2,0,-8.09,0.0,1.09,11.9,67.2,6.55,0,458.6876
1,13,2,0,-8.079999999999998,0.0,0.3000000000000007,9.7,64.44,7.53,0,490.5564999999999
1,14,2,0,-7.859999999999999,0.0,-1.1000000000000014,17.5,63.96,14.24,0,477.4301
1,15,2,0,-7.899999999999999,0.0,-2.1700000000000017,8.3,60.24,10.33,0,417.31549999999993
1,16,2,0,-7.850000000000001,0.0,-3.41,12.4,62.04,14.61,0,319.4023
1,17,2,0,-7.899999999999999,0.0,-4.27,7.0,78.24,8.82,0,181.5716
1,18,2,0,-7.850000000000001,0.0,-5.07,16.6,63.6,9.2,0,0.0
1,19,2,0,-7.809999999999999,0.0,-4.960000000000001,18.1,61.56,8.71,0,0.0
1,20,2,0,-7.77,0.0,-4.52,20.8,62.16,9.2,0,0.0
1,21,2,0,-7.84,0.0,-3.98,18.7,64.44,6.3,0,0.0
1,22,2,0,-7.969999999999999,0.0,-3.09,17.2,61.56,4.24,0,0.0
1,23,2,0,-8.11,0.0,-2.43,15.9,62.88,2.39,0,0.0
1,24,2,0,-8.149999999999999,0.0,-2.2399999999999984,18.1,62.4,2.42,0,0.0
1,1,3,0,-8.52,0.0,-1.7699999999999996,10.4,64.08,0.01,0,0.0
1,2,3,0,-8.760000000000002,0.0,-1.5199999999999996,8.8,61.56,0.0,0,0.0
1,3,3,0,-8.940000000000001,0.0,-1.1400000000000006,6.2,60.24,0.0,0,0.0
1,4,3,0,-9.02,0.0,-0.9600000000000009,4.1,61.8,0.0,0,0.0
1,5,3,0,-9.02,0.0,-0.8299999999999983,7.0,60.0,0.0,0,0.0
1,6,3,0,-9.010000000000002,0.0,-0.620000000000001,9.3,61.08,0.0,0,0.0
1,7,3,0,-9.02,0.0,-0.4800000000000004,7.6,63.0,0.0,0,0.0
1,8,3,0,-8.969999999999999,0.0,-0.8299999999999983,13.9,78.0,0.0,0,0.0
1,9,3,0,-8.79,0.0,-1.8099999999999987,15.6,66.72,0.12,0,87.7975
1,10,3,0,-8.440000000000001,0.0,-3.0700000000000003,16.3,76.68,1.15,0,229.2395
1,11,3,0,-8.2,0.0,-3.9899999999999984,15.8,72.96000000000001,2.84,0,316.6954
1,12,3,0,-8.120000000000001,0.0,-4.390000000000001,15.5,76.8,2.97,0,223.3672
1,13,3,0,-8.079999999999998,0.0,-4.739999999999998,12.3,66.72,3.44,0,305.8755
1,14,3,0,-7.989999999999998,0.0,-5.010000000000002,13.5,62.76,5.88,0,256.4681
1,15,3,0,-7.920000000000002,0.0,-5.190000000000001,9.9,60.36,7.26,0,350.1729
1,16,3,0,-7.879999999999999,0.0,-5.41,10.3,60.12,8.06,0,227.2424
1,17,3,0,-7.969999999999999,0.0,-5.579999999999998,5.8,62.76,3.5,0,100.1406
1,18,3,0,-7.969999999999999,0.0,-5.829999999999998,12.4,60.72,5.15,0,0.0
1,19,3,0,-7.949999999999999,0.0,-5.559999999999999,14.1,62.04,5.64,0,0.0
1,20,3,0,-7.52,0.0,-5.41,34.3,64.44,20.12,0,0.0
1,21,3,0,-7.52,0.0,-4.68,26.0,62.04,12.13,0,0.0
1,22,3,0,-7.789999999999999,0.0,-4.010000000000002,17.5,61.08,5.26,0,0.0
1,23,3,0,-7.91,0.0,-3.6700000000000017,17.7,61.56,4.28,0,0.0
1,24,3,0,-8.14,0.0,-3.2600000000000016,13.8,60.72,1.59,0,0.0
1,1,4,0,-8.5,0.0,-2.5500000000000007,8.9,60.72,0.08,0,0.0
1,2,4,0,-8.73,0.0,-2.0700000000000003,8.5,61.56,0.0,0,0.0
1,3,4,0,-8.93,0.0,-1.4699999999999989,5.8,61.08,0.0,0,0.0
